policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6231494003831184,0.10918178743211326,0.16349672747042504,5
fixed::reheat_layout,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7299953333980944,0.22609538652454997,0.2910949198643593,5
fixed::reheat_layout,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6799341131162973,0.16717830979494808,0.22717172110657777,5
fixed::reheat_layout,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7073062029739757,0.19034630379238704,0.25307692408978466,5
fixed::reheat_layout,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6398957672526858,0.14102988219794982,0.1970194589232184,5
fixed::reheat_layout,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6424252571073787,0.12239380231083852,0.17863632802157642,5
fixed::reheat_layout,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6052184047222127,0.0994637646398655,0.1519856051120867,5
fixed::reheat_layout,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6355377012718982,0.13522713100569828,0.1907809011328881,5
fixed::reheat_layout,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5594833190966669,0.07526461682884389,0.1232129487385106,5
fixed::reheat_layout,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.5951554118140278,0.1145061589812808,0.16602170016268358,5
fixed::reheat_layout,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5487051748752535,0.05297991497630328,0.09985043246382848,5
fixed::reheat_layout,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5516082559441002,0.09024719751381766,0.13740802310822758,5
fixed::reheat_layout,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6197325254728938,0.11562082943343954,0.16959408198072898,5
fixed::reheat_layout,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6078059622719802,0.15287764014408306,0.20565823637128114,5
fixed::reheat_layout,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6247376137368322,0.1552091394234663,0.2096829007971495,5
fixed::reheat_layout,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5791077679973109,0.10180314736957552,0.1517139241693065,5
fixed::reheat_layout,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5752690306052994,0.08520198163094395,0.13472888469147387,5
fixed::reheat_layout,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.581995564721536,0.11657980430794901,0.16677936078010258,5
fixed::reheat_layout,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.771945908740675,0.23801537157706731,0.22658453181344546,5
fixed::reheat_layout,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7864847467697472,0.20755735685465015,0.2729216571196847,5
fixed::reheat_layout,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7381188010697631,0.19941792235582956,0.1806391006537303,5
fixed::reheat_layout,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7224156217940013,0.15300615105315962,0.10000717647310296,5
fixed::reheat_layout,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7290466916521581,0.2437124952941624,0.19070049076822637,5
fixed::reheat_layout,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.6937876240910756,0.16530168686854652,0.09582778535393575,5
fixed::reheat_layout,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.8125676112559248,0.28391133855275985,0.3571680996783524,5
fixed::reheat_layout,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.8144090052140184,0.3161626762943447,0.38960357681574653,5
fixed::reheat_layout,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8392505225912928,0.2977896827393025,0.37371473499843166,5
fixed::reheat_layout,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.8079070673957401,0.2730630562552764,0.3458537629948504,5
fixed::reheat_layout,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.7225028815048337,0.1967321947481785,0.2609824828986618,5
fixed::reheat_layout,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.7213306023582764,0.2225905362955069,0.2867235965313345,5
