policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.6090789560788106,0.12417407225167731,0.17708196785955838,5
fixed::large_decrease_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.5977361741452286,0.12022045629506306,0.17199407370958597,5
fixed::large_decrease_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5728373394881792,0.10196395941764852,0.15124769336646646,5
fixed::large_decrease_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5764906958778976,0.11086156291726323,0.16051063250505299,5
fixed::large_decrease_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.626906401609753,0.1072440631428121,0.1619347033037875,5
fixed::large_decrease_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6657249695340187,0.1400043849082886,0.19857688186169048,5
fixed::large_decrease_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.563133615425045,0.08550617667424143,0.13381953821674591,5
fixed::large_decrease_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7751020930884461,0.21103878414095334,0.2805489934497979,5
fixed::large_decrease_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5780153162430092,0.10181570989774846,0.15161724152204936,5
fixed::large_decrease_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7258574198017963,0.202538477096047,0.26712421907622663,5
fixed::large_decrease_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7165782626314419,0.17023113477577745,0.2327285493296109,5
fixed::large_decrease_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7167746311838916,0.16111665239030093,0.2247941155086901,5
fixed::large_decrease_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.6912492883736601,0.18346395018462858,0.2445888790219946,5
fixed::large_decrease_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.6831825393827725,0.17997090212096345,0.24028915605924075,5
fixed::large_decrease_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.6741585689030293,0.1606516209663157,0.22006747785661865,5
fixed::large_decrease_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5895639976110871,0.10547887555366486,0.15643527531477358,5
fixed::large_decrease_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5622695120072152,0.10021978313355595,0.14844673433427746,5
fixed::large_decrease_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5634332332608464,0.09803731520697323,0.14638063853305788,5
fixed::large_decrease_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.6013219331254175,0.10847044676489409,0.16060264007743588,5
fixed::large_decrease_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.59061727975024,0.09248780116525274,0.1435495291402768,5
fixed::large_decrease_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5785861519833945,0.07950034759053098,0.12935896278887032,5
fixed::large_decrease_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5723514729858746,0.09153080880167708,0.14076595610026457,5
fixed::large_decrease_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6372988242271677,0.12322401697337926,0.1789538993960959,5
fixed::large_decrease_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6816670290940099,0.19272605746708876,0.2528927603764897,5
fixed::large_decrease_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5769957289235438,0.09773576765551173,0.14743534054786608,5
fixed::large_decrease_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.750407731282991,0.19907883387970593,0.26611960700800497,5
fixed::large_decrease_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5770113292548216,0.10100327112086727,0.15070440404634938,5
fixed::large_decrease_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7299806689578723,0.22100371895979987,0.28600178585558717,5
fixed::large_decrease_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7341574194824154,0.20215696678969297,0.2675727087379346,5
fixed::large_decrease_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7237700229609905,0.21491984723340485,0.27929684952950384,5
