policy,split,num_episodes,mean_total_reward,mean_initial_layout_score,mean_final_layout_score,mean_layout_score_improvement,mean_episode_length,action_counts
fixed::no_change,test_seen,30,0.23181946233964215,0.5114355695652791,0.682558762433808,0.17112319286852853,5.0,{'no_change': 150}
fixed::small_increase_k,test_seen,30,0.22271581590531808,0.5114355695652791,0.6815629557698357,0.1701273862045565,5.0,{'small_increase_k': 150}
fixed::small_decrease_k,test_seen,30,0.22640920026028086,0.5114355695652791,0.6799802574230257,0.16854468785774654,5.0,{'small_decrease_k': 150}
fixed::large_increase_k,test_seen,30,0.21994029905406148,0.5114355695652791,0.6865591772051862,0.1751236076399069,5.0,{'large_increase_k': 150}
fixed::large_decrease_k,test_seen,30,0.21095080156192536,0.5114355695652791,0.6639876101156404,0.15255204055036128,5.0,{'large_decrease_k': 150}
fixed::small_increase_temperature,test_seen,30,0.2288466024643844,0.5114355695652791,0.6858905482952823,0.17445497873000315,5.0,{'small_increase_temperature': 150}
fixed::small_decrease_temperature,test_seen,30,0.22836507436189896,0.5114355695652791,0.6825702227416462,0.1711346531763672,5.0,{'small_decrease_temperature': 150}
fixed::large_increase_temperature,test_seen,30,0.21823211318494345,0.5114355695652791,0.6800867344779281,0.16865116491264895,5.0,{'large_increase_temperature': 150}
fixed::large_decrease_temperature,test_seen,30,0.22679507105913208,0.5114355695652791,0.6783914914767376,0.16695592191145833,5.0,{'large_decrease_temperature': 150}
fixed::small_increase_cooling_rate,test_seen,30,0.22555360593947865,0.5114355695652791,0.6869029160603041,0.17546734649502488,5.0,{'small_increase_cooling_rate': 150}
fixed::small_decrease_cooling_rate,test_seen,30,0.22784119195197114,0.5114355695652791,0.6798751664254701,0.16843959686019075,5.0,{'small_decrease_cooling_rate': 150}
fixed::large_increase_cooling_rate,test_seen,30,0.21194772224890396,0.5114355695652791,0.6717830577367854,0.16034748817150613,5.0,{'large_increase_cooling_rate': 150}
fixed::large_decrease_cooling_rate,test_seen,30,0.22609649150519368,0.5114355695652791,0.6777564191549754,0.16632084958969615,5.0,{'large_decrease_cooling_rate': 150}
fixed::reset_k_to_default,test_seen,30,0.23181946233964215,0.5114355695652791,0.682558762433808,0.17112319286852853,5.0,{'reset_k_to_default': 150}
fixed::reset_temperature_to_default,test_seen,30,0.2218644897999131,0.5114355695652791,0.6839894501949781,0.17255388062969892,5.0,{'reset_temperature_to_default': 150}
fixed::reset_cooling_rate_to_default,test_seen,30,0.23181946233964215,0.5114355695652791,0.682558762433808,0.17112319286852853,5.0,{'reset_cooling_rate_to_default': 150}
fixed::expand_and_explore,test_seen,30,0.22040896363041265,0.5114355695652791,0.6869453248992005,0.17550975533392124,5.0,{'expand_and_explore': 150}
fixed::expand_and_stabilize,test_seen,30,0.2244910481340655,0.5114355695652791,0.6800096384636691,0.16857406889838977,5.0,{'expand_and_stabilize': 150}
fixed::compress_and_stabilize,test_seen,30,0.22849058947363698,0.5114355695652791,0.680224815236507,0.1687892456712276,5.0,{'compress_and_stabilize': 150}
fixed::reheat_layout,test_seen,30,0.2138835834133202,0.5114355695652791,0.6763570551548572,0.16492148558957792,5.0,{'reheat_layout': 150}
fixed::cool_down_layout,test_seen,30,0.22029616546325712,0.5114355695652791,0.6724833954804874,0.16104782591520841,5.0,{'cool_down_layout': 150}
