policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6350715585739977,0.13837915251560118,0.19388630837300108,5
fixed::reheat_layout,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6485645943195062,0.15151217715478071,0.2083686365867314,5
fixed::reheat_layout,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6289333220096041,0.14181229292568254,0.196705625126643,5
fixed::reheat_layout,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6029447533329066,0.10631588760286587,0.15861036293615655,5
fixed::reheat_layout,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6220671275266992,0.0998614727975059,0.15406818555017573,5
fixed::reheat_layout,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5727417562679493,0.046023134010282574,0.09529730963707739,5
fixed::reheat_layout,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.6000850604302302,0.10521185830647617,0.15722036434949924,5
fixed::reheat_layout,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.5953552464354455,0.05531030011661153,0.10684582476015614,5
fixed::reheat_layout,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6906419693673101,0.10744701520581146,0.1685112121425424,5
fixed::reheat_layout,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.59087550740814,0.09279616069137953,0.14388371143219358,5
fixed::reheat_layout,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7074471091614024,0.17378999691782726,0.2312493849071717,5
fixed::reheat_layout,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5439798768982232,0.06345482407312614,0.1098528117629484,5
fixed::reheat_layout,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6303348427792511,0.09209039847552536,0.14712388275345042,5
fixed::reheat_layout,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6415963221783678,0.1880866888887861,0.24424632110662275,5
fixed::reheat_layout,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.5971533771419263,0.1344088642079413,0.18612420192213397,5
fixed::reheat_layout,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6129578171113721,0.1172782925508411,0.17057407426197824,5
fixed::reheat_layout,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5278901782803291,0.05825550894456166,0.10304452677259458,5
fixed::reheat_layout,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5680482995917115,0.10417329768067923,0.15297812763985041,5
fixed::reheat_layout,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.798656897393911,0.17566831868917898,0.24753400842857,5
fixed::reheat_layout,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7813856439308751,0.2548256982677931,0.30986554318892484,5
fixed::reheat_layout,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7913071981327362,0.2629346140761899,0.30633595323097507,5
fixed::reheat_layout,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7220804619042449,0.1725471739281228,0.1201776119923777,5
fixed::reheat_layout,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.6996823114158564,0.17680434285860058,0.13927755141843823,5
fixed::reheat_layout,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7348476939316031,0.2622327394747686,0.2716953318807822,5
fixed::reheat_layout,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.8125676112559248,0.28391133855275985,0.3571680996783524,5
fixed::reheat_layout,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7376439994877623,0.2235654271953157,0.28932982714409194,5
fixed::reheat_layout,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7931563362770804,0.31742867598255886,0.3887443096102669,5
fixed::reheat_layout,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.8144575987828323,0.27387904415549247,0.3473248040337757,5
fixed::reheat_layout,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7737649481946776,0.2644611935091571,0.3338376883286248,5
fixed::reheat_layout,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.8144722351238372,0.30317867793111397,0.37662590144349756,5
