policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5894968389997255,0.12653877207012487,0.17748845597009744,5
fixed::small_decrease_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6075564511892,0.14101668412683793,0.19377232924575788,5
fixed::small_decrease_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5760043268498606,0.09940410812259509,0.14900454080758122,5
fixed::small_decrease_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5829342462332914,0.09165768633790311,0.1419511109612323,5
fixed::small_decrease_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5526729942259085,0.06669269362790736,0.11395999305049828,5
fixed::small_decrease_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5702171433222492,0.08802295742568034,0.13704467175790533,5
fixed::small_decrease_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5553063866710966,0.08571953274837674,0.1332501714154863,5
fixed::small_decrease_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5545870084772324,0.08614635310700985,0.13360505395473324,5
fixed::small_decrease_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5367769292123201,0.074097742819135,0.11977543574036699,5
fixed::small_decrease_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5500799490647564,0.08477882408284837,0.1317868189893241,5
fixed::small_decrease_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5647105624611849,0.09423486734965619,0.1427059235957747,5
fixed::small_decrease_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5547927834815558,0.09016230399475772,0.13764158234291327,5
fixed::small_decrease_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6129081195357875,0.09366586561382251,0.1469566775674012,5
fixed::small_decrease_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7763311518880324,0.30689085227528956,0.3765239674640928,5
fixed::small_decrease_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7239690841666575,0.20962527475227033,0.274022183168936,5
fixed::small_decrease_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6883393706060021,0.21624094229043916,0.2770748793510394,5
fixed::small_decrease_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6236671835912206,0.11787528452511065,0.17224200288423275,5
fixed::small_decrease_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5890056214179249,0.15649898176567328,0.2073995439074658,5
fixed::small_decrease_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6161045886765211,0.13279575538696647,0.18640621425461865,5
fixed::small_decrease_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6024485363443286,0.12064676828771714,0.17289162192215002,5
fixed::small_decrease_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5707947938727221,0.09628369445575963,0.14536317384303177,5
fixed::small_decrease_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.543810357373824,0.07970877766459955,0.126089813401982,5
fixed::small_decrease_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5556102138173901,0.10106292438058506,0.14862394576232407,5
fixed::small_decrease_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5560822363438225,0.08956204347273466,0.13717026710711694,5
fixed::small_decrease_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5708026818251638,0.06527866182229802,0.11435893000481444,5
fixed::small_decrease_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6103836666388889,0.1305868074964452,0.18362517416033405,5
fixed::small_decrease_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5861173890011451,0.1091826692201659,0.15979440812028034,5
fixed::small_decrease_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5805945622477368,0.0771834654846314,0.12724292170940513,5
fixed::small_decrease_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5389332275583841,0.06627873348875934,0.11217205624459783,5
fixed::small_decrease_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5769050716520604,0.1089802770168462,0.15867078418205222,5
