policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6859743422285757,0.1892819361701792,0.2498793703930367,5
fixed::large_increase_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6545785120268354,0.1575260948621099,0.21498394606479349,5
fixed::large_increase_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6353774218303947,0.14825639274647318,0.20379413492951276,5
fixed::large_increase_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6157487136345813,0.1191198479045405,0.17269471926799862,5
fixed::large_increase_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6348744105639683,0.11266875583477498,0.16815619689117173,5
fixed::large_increase_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5909875226471695,0.06426890038950273,0.11536765265421961,5
fixed::large_increase_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.606863586278105,0.11199038415435092,0.16467674278216143,5
fixed::large_increase_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.5900541392907829,0.050009192971948946,0.10101460690102738,5
fixed::large_increase_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6488734364513729,0.06567848228987416,0.12256582593501136,5
fixed::large_increase_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5930223723923008,0.09494302567554036,0.14624526291477052,5
fixed::large_increase_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.6888787831510368,0.15522167090746164,0.19666942803326534,5
fixed::large_increase_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.573431815059204,0.09290676223410693,0.14224994374002733,5
fixed::large_increase_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6370985774427478,0.09885413313902203,0.15456399088329673,5
fixed::large_increase_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6414256825969877,0.18791604930740602,0.24405861756710479,5
fixed::large_increase_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6200795972729142,0.15733508433892918,0.21134304406622054,5
fixed::large_increase_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6062678937566193,0.11058836919608828,0.16321515857175023,5
fixed::large_increase_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5922483219065271,0.12261365257075962,0.17383848476141234,5
fixed::large_increase_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5967445234097435,0.13286952149871117,0.18454397383968552,5
fixed::large_increase_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7893833600908582,0.16639478138612618,0.23733311739521187,5
fixed::large_increase_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7712344520011439,0.24467450633806198,0.280985415755433,5
fixed::large_increase_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7830371935610531,0.25466460950450676,0.2852441658492649,5
fixed::large_increase_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7397205595034348,0.19018727152731274,0.1724640148850566,5
fixed::large_increase_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.712830180924823,0.1899522123675672,0.17196528533523645,5
fixed::large_increase_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7481795327322185,0.275564578275384,0.2864928539844612,5
fixed::large_increase_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.8056716072726946,0.27701533456952965,0.34958249529679924,5
fixed::large_increase_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7953440606785933,0.28126548838614673,0.35279989445400606,5
fixed::large_increase_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7954921378386823,0.3197644775441608,0.39131369132802896,5
fixed::large_increase_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.8089313167778973,0.2683527621505575,0.34124589382834725,5
fixed::large_increase_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7270281388653289,0.21772438417980844,0.2824271980663413,5
fixed::large_increase_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7132198421512491,0.20192628495852594,0.26524826917365074,5
