policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.678808304607757,0.1821158985493605,0.24199672901013616,5
fixed::small_increase_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6615471142438734,0.16449469707914788,0.22264940850353526,5
fixed::small_increase_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.637281033033936,0.1501600039500145,0.20588810725340806,5
fixed::small_increase_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6227835392788841,0.1261546735488433,0.18043302747673168,5
fixed::small_increase_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6162220757901555,0.0940164210609622,0.1476386286399778,5
fixed::small_increase_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.6023411163502337,0.07562249409256694,0.12785660572759033,5
fixed::small_increase_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.6008781240257516,0.1060049219019975,0.15809273430457277,5
fixed::small_increase_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6110455131936045,0.07100056687477052,0.12410511819413109,5
fixed::small_increase_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6268039776694676,0.043609023507968914,0.09828942127491552,5
fixed::small_increase_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.6038204598304997,0.10574111311373924,0.1581231590967892,5
fixed::small_increase_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7162753978229514,0.1826182855793762,0.22535566399199938,5
fixed::small_increase_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5790384795221072,0.09851342669701008,0.1484172746492208,5
fixed::small_increase_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6414610898838908,0.10321664558016508,0.1593627545685541,5
fixed::small_increase_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6451496995691611,0.1916400662795794,0.24815503623649554,5
fixed::small_increase_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.618724565394331,0.15598005246034596,0.20985250899977897,5
fixed::small_increase_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6208678590039716,0.12518833444344057,0.1792751203438378,5
fixed::small_increase_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5794224465813591,0.10978777724559163,0.15973002190372756,5
fixed::small_increase_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5851257800453343,0.12125077813430202,0.17176335613883542,5
fixed::small_increase_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7997158725151353,0.1767272938104033,0.2486988810619168,5
fixed::small_increase_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.782226784893089,0.2556668392300071,0.30049212828683275,5
fixed::small_increase_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7644163142900507,0.23604373023350445,0.27478884732229386,5
fixed::small_increase_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7413889737173037,0.19185568574118161,0.203059522165301,5
fixed::small_increase_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7278026731430571,0.20492470458580136,0.22951210386520424,5
fixed::small_increase_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7561418000518236,0.28352684559498914,0.29793678007187385,5
fixed::small_increase_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.8098404228358481,0.28118415013268316,0.35416819241626796,5
fixed::small_increase_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.8024242154245774,0.28834564313213085,0.3605880646745886,5
fixed::small_increase_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.8048581437216491,0.3291304834271276,0.4016162977992924,5
fixed::small_increase_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7832259594619009,0.24264740483456104,0.3129700007807511,5
fixed::small_increase_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7094416357027667,0.20013788101724628,0.2603623079540464,5
fixed::small_increase_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7178093014905989,0.20651574429787567,0.2702966744469355,5
