policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5755383492777645,0.11258028234816386,0.16213411727594038,5
fixed::large_increase_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.607736689000956,0.14119692193859396,0.1939705908386895,5
fixed::large_increase_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.6004799732962877,0.12387975456902217,0.17592775189865098,5
fixed::large_increase_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5784948207784493,0.087218260883061,0.13706774296090599,5
fixed::large_increase_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.554315268395524,0.06833496779752285,0.11576649463707524,5
fixed::large_increase_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5414185475562304,0.059224361659661606,0.10536621641528467,5
fixed::large_increase_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5694006062689174,0.0998137523461976,0.14875381297308934,5
fixed::large_increase_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.56333962906895,0.0948989736987274,0.14323293660562247,5
fixed::large_increase_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5278416584145357,0.06516247202135056,0.10994663786280406,5
fixed::large_increase_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5644695615832485,0.09916843660134039,0.1476153927596653,5
fixed::large_increase_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5615082595063208,0.09103256439479207,0.13918339034542423,5
fixed::large_increase_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5454554913655721,0.08082501187877406,0.12737056101533123,5
fixed::large_increase_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6231411661820094,0.10389891226004444,0.15821302887824534,5
fixed::large_increase_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7935927731841748,0.32415247357143195,0.3951457230411496,5
fixed::large_increase_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7270984312423465,0.21275462182795934,0.2648281699089108,5
fixed::large_increase_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.7081125271249892,0.2360140988094262,0.29506838059735374,5
fixed::large_increase_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6476033136425915,0.1418114145764815,0.19121385981989308,5
fixed::large_increase_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5845195541232358,0.15201291447098414,0.20246486988330775,5
fixed::large_increase_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.620605670029971,0.13729683674041643,0.19135740374341353,5
fixed::large_increase_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6095962186073207,0.12779445055070926,0.18075407241144126,5
fixed::large_increase_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5692516212626375,0.094740521845675,0.14366568397193877,5
fixed::large_increase_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5458434203841114,0.08174184067488693,0.12832618271329807,5
fixed::large_increase_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5659807735513209,0.11143348411451592,0.16003156146964795,5
fixed::large_increase_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5690458660206361,0.1025256731495483,0.151430259751612,5
fixed::large_increase_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5711014294477628,0.06557740944489698,0.11468755238967325,5
fixed::large_increase_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6168030361183336,0.13700617697588996,0.19068648058772342,5
fixed::large_increase_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5763415607318563,0.0994068409508771,0.14904099702406268,5
fixed::large_increase_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5806949103665207,0.0772838136034153,0.12735330464006742,5
fixed::large_increase_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5608379064021966,0.08818341233257176,0.1362672029727915,5
fixed::large_increase_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5716710066405948,0.10374621200538059,0.15291331266944014,5
