policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.6050515122094957,0.12014662838236245,0.1766517796033119,5
ppo,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.6100637023400189,0.1325479844898534,0.1895543547238553,5
ppo,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5875627286152904,0.11668934854475971,0.17144562140628883,5
ppo,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5816691662658035,0.1160400333051691,0.17020694993174948,5
ppo,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6489647368979805,0.12930239843103963,0.1891988721208377,5
ppo,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.691204464608118,0.1654838799823879,0.22960432644319978,5
ppo,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5810893239053534,0.1034618851545498,0.15757081754508512,5
ppo,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.795810149995857,0.23174684104836418,0.2422577367458067,5
ppo,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5846525591513142,0.1084529528060535,0.16291820872118493,5
ppo,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7441993484465657,0.22088040574081635,0.2903003405854728,5
ppo,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7394801804379105,0.1931330525822461,0.24528482346223693,5
ppo,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7157931864024931,0.16013520760890243,0.22219130332180131,5
ppo,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.8092938526042089,0.30150851441517745,0.37643789967559815,5
ppo,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.6981507431922017,0.19493910593039265,0.2607541802496127,5
ppo,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7271444932238635,0.21363754528714995,0.2823519946095364,5
ppo,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.6200155659616505,0.13593044390422826,0.19393200050039322,5
ppo,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5596941484681804,0.09764441959452119,0.14961383444133924,5
ppo,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5640318368255273,0.09863591877165412,0.15103910245420676,5
ppo,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.6037879223986131,0.11093643603808973,0.1673152282779512,5
ppo,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.6151565048434309,0.11702702625844358,0.17454267674278673,5
ppo,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5942011467420416,0.09511534234917812,0.1505354570233824,5
ppo,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5846184976333135,0.10379783344911597,0.15825968321244732,5
ppo,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6474171156259572,0.13334230837216876,0.19308401993476434,5
ppo,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6858517356656018,0.19691076403868063,0.2604959376052409,5
ppo,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5829804517262924,0.10372049045826037,0.15801853563088958,5
ppo,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7810043062636938,0.22967540886040871,0.22183736909182,5
ppo,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5766908565058648,0.10068279837191052,0.15435188402249705,5
ppo,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7455274389829172,0.23655048898484476,0.3061032328831365,5
ppo,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.754262694296625,0.2222622416039025,0.2881419999494273,5
ppo,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7361524698371376,0.22730229410955194,0.28303516616550456,5
