policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6734802217799677,0.1767878157215712,0.23613583789956794,5
fixed::large_increase_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6734711410942835,0.17641872392955804,0.23576583803898638,5
fixed::large_increase_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.639624804542783,0.1525037754588615,0.20846625591313983,5
fixed::large_increase_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6577619510317294,0.16113308530168863,0.21881192867215504,5
fixed::large_increase_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6374419624134535,0.11523630768426019,0.17005298848048014,5
fixed::large_increase_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.6212737010855832,0.09455507882791647,0.1486824489364748,5
fixed::large_increase_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.600170930644613,0.10529772852085895,0.15731482158532034,5
fixed::large_increase_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.5998406807459967,0.059795734427162794,0.11177980250176249,5
fixed::large_increase_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6650330281992947,0.08183807403779597,0.1403413768577253,5
fixed::large_increase_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5933427285650605,0.09526338184830008,0.1465976547048061,5
fixed::large_increase_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7331911604704044,0.1995340482268293,0.20381724539684065,5
fixed::large_increase_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5818019392325443,0.1012768864074472,0.1514570803307016,5
fixed::large_increase_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6407665084697431,0.10252206416601739,0.1585987150129917,5
fixed::large_increase_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6621408999716989,0.20863126668211718,0.266845356679287,5
fixed::large_increase_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6018171224086598,0.1390726094746748,0.19125432171554066,5
fixed::large_increase_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6291907716185853,0.13351124705805428,0.17949256793097834,5
fixed::large_increase_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5750064132473469,0.10537174391157944,0.15487238523631414,5
fixed::large_increase_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.594877614816879,0.13100261290584664,0.18249037438753452,5
fixed::large_increase_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7977182157703868,0.1747296370656548,0.21309446841930207,5
fixed::large_increase_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7794516618244814,0.2528917161613995,0.27997873037885074,5
fixed::large_increase_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.8083906412312651,0.28001805717471884,0.2993826965477569,5
fixed::large_increase_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7417021709140014,0.19216888293787926,0.18227606258530152,5
fixed::large_increase_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7597659228223974,0.23688795426514164,0.24094749871195859,5
fixed::large_increase_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.751363863252485,0.27874890879565056,0.28484564906107435,5
fixed::large_increase_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7716864345232027,0.24303016182003778,0.2897345509076386,5
fixed::large_increase_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.8202936817357589,0.3062151094433123,0.3802444776168881,5
fixed::large_increase_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.788545610685893,0.3128179503913715,0.38367251145996073,5
fixed::large_increase_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7706418528123132,0.2300632981849734,0.2873630448683382,5
fixed::large_increase_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7079357422410444,0.19863198755552391,0.23692560952854658,5
fixed::large_increase_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7190459380037257,0.20775238081100256,0.25696667125562134,5
