policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.6091475997809821,0.12424271595384884,0.17715747593194692,5
fixed::cool_down_layout,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.5993993840834313,0.12188366623326574,0.17382360464160884,5
fixed::cool_down_layout,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5844930647711943,0.11361968470066369,0.16406899117778317,5
fixed::cool_down_layout,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5817968193652879,0.11616768640465358,0.16634736834118238,5
fixed::cool_down_layout,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6267176806500938,0.10705534218315294,0.1617271102481624,5
fixed::cool_down_layout,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6905828724776963,0.16486228785196622,0.2259205750997358,5
fixed::cool_down_layout,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5750191044768003,0.09739166572599667,0.14689357617367665,5
fixed::cool_down_layout,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7652080335672711,0.20114472461977828,0.26966552797650545,5
fixed::cool_down_layout,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5771741098155376,0.10097450347027692,0.1506919144518307,5
fixed::cool_down_layout,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7216283652583547,0.19830942255260542,0.26247225907844096,5
fixed::cool_down_layout,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.706789194135656,0.16044206627999158,0.22312098569355723,5
fixed::cool_down_layout,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7203561454437891,0.16469816665019843,0.22873378119457727,5
fixed::cool_down_layout,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.678246482010495,0.1704611438214635,0.23028579202251304,5
fixed::cool_down_layout,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.6712557750364343,0.16804413777462524,0.22716971527826862,5
fixed::cool_down_layout,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.66488474340065,0.15137779546393637,0.20986626980400144,5
fixed::cool_down_layout,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5897778609097003,0.10569273885227803,0.15667052494324812,5
fixed::cool_down_layout,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5647248002982836,0.1026750714246244,0.15114755145445277,5
fixed::cool_down_layout,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5662716313983102,0.10087571334443701,0.14950287648426805,5
fixed::cool_down_layout,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5945446396094334,0.10169315324890998,0.15314761720985323,5
fixed::cool_down_layout,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5919737366264437,0.09384425804145641,0.14504163170410087,5
fixed::cool_down_layout,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5624543971487974,0.06336859275593393,0.11161403247081375,5
fixed::cool_down_layout,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5777228839629506,0.09690221977875302,0.14667450817504807,5
fixed::cool_down_layout,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6212223336265417,0.10714752637275327,0.16126975973540733,5
fixed::cool_down_layout,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6804658623958638,0.1915248907689427,0.2515714770085292,5
fixed::cool_down_layout,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5815836960147992,0.10232373474676715,0.15248210434824708,5
fixed::cool_down_layout,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7592677353659438,0.20793883796265877,0.27586561149925315,5
fixed::cool_down_layout,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5729643573229803,0.09695629918902604,0.1462527349213241,5
fixed::cool_down_layout,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.724210227114415,0.21523327711634255,0.27965429982778406,5
fixed::cool_down_layout,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.747305734996684,0.2153052823039615,0.2820358558036299,5
fixed::cool_down_layout,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7219078360026169,0.21305766027503126,0.2772484438752929,5
