policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6630877503472437,0.16639534428884717,0.22770411932357154,5
fixed::large_increase_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.638689080050314,0.14163666288558852,0.20050557089061993,5
fixed::large_increase_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6097912380002072,0.12267020891628566,0.17864933271630634,5
fixed::large_increase_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.5929345898687243,0.09630572413868349,0.15059918312555592,5
fixed::large_increase_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6049652141925153,0.08275955946332192,0.13825608088257343,5
fixed::large_increase_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5737664642276512,0.04704784196998446,0.09942448839274962,5
fixed::large_increase_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.5885562257054818,0.09368302358172775,0.14753864615227588,5
fixed::large_increase_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.5889677837539559,0.048922837435121935,0.10281961581051766,5
fixed::large_increase_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6607971037040283,0.07760214954252964,0.1386818599129325,5
fixed::large_increase_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5656326899284898,0.06755334321172934,0.11911661220457836,5
fixed::large_increase_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7249070581513632,0.1912499459077881,0.2587406517229245,5
fixed::large_increase_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5477156491500252,0.06719059632492813,0.11696216123993067,5
fixed::large_increase_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6127145866107686,0.07447014230704285,0.13074160096811963,5
fixed::large_increase_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6435486955427492,0.19003906225316747,0.24939393180744243,5
fixed::large_increase_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.5800559922642461,0.11731147933026109,0.17031707855668562,5
fixed::large_increase_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6234462334421099,0.12776670888157893,0.1851113322257899,5
fixed::large_increase_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5649380759841784,0.09530340664841097,0.14679721424682876,5
fixed::large_increase_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5637161559629394,0.09984115405190713,0.15121276964820105,5
fixed::large_increase_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7809434441291279,0.15795486542439585,0.23104920983730848,5
fixed::large_increase_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7853636699793027,0.2588037243162208,0.31678448483084576,5
fixed::large_increase_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.8033910251047628,0.2750184410482165,0.3186528398347215,5
fixed::large_increase_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7111843818837239,0.1616510939076018,0.10713990469149633,5
fixed::large_increase_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.6932448325235809,0.17036686396632517,0.15135717944525146,5
fixed::large_increase_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7437822045904401,0.2711672501336056,0.2744274250894146,5
fixed::large_increase_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7193455096805916,0.19068923697742668,0.25762378794548596,5
fixed::large_increase_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7798945743084803,0.2658160020160337,0.3388054594468817,5
fixed::large_increase_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7896724555041931,0.31394479520967156,0.3879120407600907,5
fixed::large_increase_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.8032833640183588,0.2627048093910189,0.33803314579285487,5
fixed::large_increase_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7870249183230471,0.27772116363752664,0.35142365546983123,5
fixed::large_increase_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.8081307651709595,0.2968372079782363,0.3726502844953321,5
