policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6824645131973098,0.18577210713891334,0.24601855845864426,5
fixed::compress_and_stabilize,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6583895377833513,0.16133712061862582,0.2191760743969609,5
fixed::compress_and_stabilize,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6245871494504381,0.13746612036651662,0.19192483531156052,5
fixed::compress_and_stabilize,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6132818611204431,0.11665299539040236,0.1699811815024466,5
fixed::compress_and_stabilize,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6194637166756867,0.09725806194649333,0.15120443361406194,5
fixed::compress_and_stabilize,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5845560764444656,0.057837454186798865,0.10829306183124537,5
fixed::compress_and_stabilize,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.609047849474944,0.11417464735118987,0.16707943229868433,5
fixed::compress_and_stabilize,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6009846637871412,0.060939717468307286,0.11303818384702136,5
fixed::compress_and_stabilize,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6860919003128373,0.1028969461513386,0.16350613618262227,5
fixed::compress_and_stabilize,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.6031989612081186,0.1051196144913581,0.15743951061216993,5
fixed::compress_and_stabilize,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7117902859298637,0.17813317368628856,0.24131220227927497,5
fixed::compress_and_stabilize,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5797649909928787,0.0992399381677816,0.14921643726706946,5
fixed::compress_and_stabilize,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6346849328192409,0.09644048851551512,0.15190898179743917,5
fixed::compress_and_stabilize,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6534955828021598,0.1999859495125781,0.257335507792794,5
fixed::compress_and_stabilize,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6114433617307246,0.14869884879673956,0.20184318496981196,5
fixed::compress_and_stabilize,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6081799069628716,0.11250038240234062,0.16531837309862768,5
fixed::compress_and_stabilize,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5834697182794442,0.11383504894367669,0.16418202077162108,5
fixed::compress_and_stabilize,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5909286166437074,0.12705361473267512,0.17814647639704587,5
fixed::compress_and_stabilize,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7905151285125124,0.16752654980778037,0.23857806265903148,5
fixed::compress_and_stabilize,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7724581925547156,0.24589824689163364,0.3151440661471052,5
fixed::compress_and_stabilize,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7702172913261899,0.24184470726964358,0.31086643640226264,5
fixed::compress_and_stabilize,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7315251367070843,0.1819918487309622,0.2384539293617518,5
fixed::compress_and_stabilize,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7284357181455894,0.20555774958833362,0.26947302083113517,5
fixed::compress_and_stabilize,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7637493017158135,0.29113434725897896,0.3594938794049981,5
fixed::compress_and_stabilize,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7951056971574771,0.2664494244543122,0.33795999417005995,5
fixed::compress_and_stabilize,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7929618139133776,0.27888324162093103,0.3501794230122688,5
fixed::compress_and_stabilize,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7968063252056066,0.32107866491108505,0.3927592974316457,5
fixed::compress_and_stabilize,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7685301517135702,0.22795159708623036,0.29680461225758736,5
fixed::compress_and_stabilize,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7094834413138322,0.20017968662831176,0.26312803075969493,5
fixed::compress_and_stabilize,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7311326332138093,0.2198390760210861,0.284952339342467,5
