policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6464251329146522,0.13245751996364707,0.19010003325511232,5
fixed::reset_temperature_to_default,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7094794184158592,0.2055794715423147,0.2695274133839007,5
fixed::reset_temperature_to_default,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.674127342625218,0.16137153930386883,0.22178427356639055,5
fixed::reset_temperature_to_default,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.738640821456665,0.2216809222750763,0.28854500442074277,5
fixed::reset_temperature_to_default,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6603797444224353,0.1615138593676993,0.22055183380994275,5
fixed::reset_temperature_to_default,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6503106260362437,0.13027917123970345,0.18831023384332796,5
fixed::reset_temperature_to_default,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.5968814877771748,0.0911268476948276,0.14381499647254495,5
fixed::reset_temperature_to_default,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6470191399916285,0.14670856972542856,0.20441048372459147,5
fixed::reset_temperature_to_default,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5984159988608944,0.11419729659307132,0.1670388964791607,5
fixed::reset_temperature_to_default,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6144488186543233,0.13379956582157637,0.1882444476870087,5
fixed::reset_temperature_to_default,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5584619002929652,0.06273664039401494,0.11158283042331138,5
fixed::reset_temperature_to_default,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5686751956952223,0.10731413726493971,0.15718165683446192,5
fixed::reset_temperature_to_default,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6131801832699713,0.10906848723051699,0.163386505557514,5
fixed::reset_temperature_to_default,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6202603481156854,0.16533202598778823,0.2203580607993567,5
fixed::reset_temperature_to_default,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6123049161212946,0.14277644180792864,0.1970069334200581,5
fixed::reset_temperature_to_default,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5956790010139269,0.11837438038619152,0.1709422804875842,5
fixed::reset_temperature_to_default,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5749630422212946,0.08489599324693908,0.1353922974690685,5
fixed::reset_temperature_to_default,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5854640311738251,0.12004827076023805,0.1715946738776204,5
fixed::reset_temperature_to_default,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.7835608506338386,0.2496303134702309,0.2395232915384704,5
fixed::reset_temperature_to_default,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.759404871113847,0.18047748119874996,0.22847280262787,5
fixed::reset_temperature_to_default,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7406319112525162,0.20193103253858258,0.17875667974537957,5
fixed::reset_temperature_to_default,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7230480032194049,0.15363853247856318,0.1350048745087596,5
fixed::reset_temperature_to_default,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.71583262428285,0.2304984279248543,0.15095259392463764,5
fixed::reset_temperature_to_default,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.700991806862758,0.17250586964022885,0.11317800471469364,5
fixed::reset_temperature_to_default,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7952742653733511,0.26661799267018615,0.3391454192075213,5
fixed::reset_temperature_to_default,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.8294480432634883,0.3312017143438146,0.4071465186701635,5
fixed::reset_temperature_to_default,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8859119799378419,0.34445114008585154,0.4260423380796357,5
fixed::reset_temperature_to_default,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.84391609975116,0.30907208861069624,0.38646369858581214,5
fixed::reset_temperature_to_default,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.7202843240037663,0.19451363724711113,0.2595420696474878,5
fixed::reset_temperature_to_default,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.8355439258167905,0.336803859754021,0.4133582523356999,5
