policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6446546027796101,0.13068698982860494,0.18715245010656598,5
fixed::small_increase_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7299716552775858,0.22607170840404134,0.2910688739318,5
fixed::small_increase_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6774307481805464,0.1646749448591972,0.22441801967725172,5
fixed::small_increase_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7427528359854737,0.225792936803885,0.29206822040243247,5
fixed::small_increase_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6690669879509333,0.17020110289619733,0.22910780169129072,5
fixed::small_increase_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6420614591141836,0.12203000431764333,0.1782361502290617,5
fixed::small_increase_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6079805189560601,0.10222587887371293,0.15502393076931892,5
fixed::small_increase_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6433887921281818,0.14307822186198182,0.19941710107479993,5
fixed::small_increase_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5994310303507796,0.11521232808295656,0.16715543111803455,5
fixed::small_increase_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6065892288223118,0.12593997598956486,0.17859889887179603,5
fixed::small_increase_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5751860066591847,0.07946074676023451,0.12897934742615297,5
fixed::small_increase_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5799861238366513,0.11862506540636869,0.1686236777900338,5
fixed::small_increase_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.615490331863733,0.11137863582427876,0.16492766901065214,5
fixed::small_increase_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6194029211850006,0.16447459905710343,0.21841489117560348,5
fixed::small_increase_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6114833832651704,0.14195490895180446,0.19510324727832148,5
fixed::small_increase_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5895837275510845,0.11227910692334908,0.16323747967845748,5
fixed::small_increase_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5744315494615021,0.08436450048714661,0.13380765543329678,5
fixed::small_increase_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5998435295964262,0.13442776918283916,0.18641212214248176,5
fixed::small_increase_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.8008539366248713,0.26692339946126353,0.3098408980593955,5
fixed::small_increase_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7969294566619003,0.21800206674680322,0.2663818405601382,5
fixed::small_increase_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7716934905623731,0.23299261184843956,0.26110505478631457,5
fixed::small_increase_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7837265736926006,0.21431710295175888,0.251401673428052,5
fixed::small_increase_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7538622118287452,0.26852801547074956,0.22747488472032848,5
fixed::small_increase_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7144870862398637,0.18600114901733455,0.1927357803106426,5
fixed::small_increase_k,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.8098404228358481,0.28118415013268316,0.35416819241626796,5
fixed::small_increase_k,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.7362708941271949,0.23802456520752124,0.3036516546202407,5
fixed::small_increase_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8798504306427747,0.33838959079078434,0.4183746338550618,5
fixed::small_increase_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7501454642525055,0.21530145311204174,0.2823159995372923,5
fixed::small_increase_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.7038386285949838,0.17806794183832864,0.240451804697827,5
fixed::small_increase_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.7808741958587364,0.2821341297959669,0.35222154938184064,5
