policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_k_to_default,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5984106660034941,0.11350578217636087,0.17034684877671022,5
fixed::reset_k_to_default,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.600075371743675,0.12255965389350942,0.17956719106787694,5
fixed::reset_k_to_default,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5762481958257303,0.10537481575519964,0.1599996353377726,5
fixed::reset_k_to_default,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5805180478685821,0.11488891490794773,0.169940719694806,5
fixed::reset_k_to_default,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6622282575753806,0.14256591910843974,0.20578874486597776,5
fixed::reset_k_to_default,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6635552382354956,0.13783465360976543,0.19574915936912865,5
fixed::reset_k_to_default,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5752233444886993,0.09759590573789567,0.15211824018676567,5
fixed::reset_k_to_default,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7871871256252054,0.22312381667771264,0.2352446198619366,5
fixed::reset_k_to_default,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5773011651076115,0.10110155876235083,0.15583167527311198,5
fixed::reset_k_to_default,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7375183689993241,0.2141994262935748,0.24940242193972795,5
fixed::reset_k_to_default,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7242349804601351,0.1778878526044707,0.17667893685473024,5
fixed::reset_k_to_default,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7165241729980192,0.1608661942044285,0.18014294785888826,5
fixed::reset_k_to_default,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7271693163185986,0.21938397812956711,0.28910090976142694,5
fixed::reset_k_to_default,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7492178898140393,0.2460062525522302,0.3179280415336341,5
fixed::reset_k_to_default,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7255406808135064,0.21203373287679284,0.27881429418003656,5
fixed::reset_k_to_default,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5941958739580478,0.11011075190062558,0.1665303392964303,5
fixed::reset_k_to_default,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5603229347619418,0.09827320588828259,0.15130549936447674,5
fixed::reset_k_to_default,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.567776018957566,0.10238010090369287,0.15615770279944946,5
fixed::reset_k_to_default,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5921487544216629,0.09929726806113953,0.1555121435033059,5
fixed::reset_k_to_default,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5977856878382327,0.09965620925324542,0.15643477803706882,5
fixed::reset_k_to_default,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5732748809530409,0.07418907656017742,0.1285165646554815,5
fixed::reset_k_to_default,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5756945018220059,0.09487383763780832,0.1494432878200089,5
fixed::reset_k_to_default,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6388481405801024,0.12477333332631402,0.1856581473843242,5
fixed::reset_k_to_default,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6733427336758091,0.18440176204888797,0.2483215789018723,5
fixed::reset_k_to_default,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5731055715731876,0.09384561030515559,0.14815616746247437,5
fixed::reset_k_to_default,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7706386317819903,0.21930973437870527,0.254902721333759,5
fixed::reset_k_to_default,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5668262059558619,0.09081814782190756,0.1445007684174938,5
fixed::reset_k_to_default,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7278324064194552,0.21885545642138282,0.25079815892997964,5
fixed::reset_k_to_default,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7303483745456972,0.19834792185297478,0.21596272457578325,5
fixed::reset_k_to_default,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7166512576946116,0.20780108196702596,0.20419576176525922,5
