policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6383283535034875,0.12436074055248236,0.1831935759028311,5
random,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.700687461892257,0.1967875150187125,0.2638562612079382,5
random,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6676276497609619,0.15487184643961271,0.21763461141570895,5
random,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.6929580191910566,0.1759981200094679,0.24029392192857355,5
random,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6433165330432691,0.14445064798853308,0.20378230129286,5
random,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6217592693862141,0.10172781458967384,0.16090374152829534,5
random,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6279890936863954,0.12223445360404828,0.18203336297268774,5
random,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6480253675204326,0.14771479725423264,0.20751733400627592,5
random,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.6004023871907266,0.11618368492290354,0.17122392364197614,5
random,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.610894460703557,0.13024520787081006,0.18633465394116575,5
random,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5632614897791567,0.06753622988020647,0.11986237885812219,5
random,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5760105869568738,0.11464952852659122,0.1672505872222786,5
random,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6188257178126828,0.11471402177322854,0.17159659355449677,5
random,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6119542198375407,0.15702589770964354,0.21322131969339764,5
random,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6054577198798677,0.13592924556650182,0.1914750175544887,5
random,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5888051360418791,0.11150051541414374,0.16738102901833163,5
random,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5834048882208634,0.09333783924650796,0.14667832806859432,5
random,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5945879721808087,0.1291722117672217,0.18463100898530255,5
random,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.8085813678552563,0.27465083069164853,0.3279840520311948,5
random,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.722339088329865,0.14341169841476797,0.20009516261224805,5
random,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.759460602068841,0.22075972335490746,0.2791965538958734,5
random,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7632341348321461,0.1938246640913044,0.23538168219297112,5
random,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7558062225676363,0.2704720262096406,0.27073958826809763,5
random,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.715905174958421,0.18741923773589186,0.21185657814975326,5
random,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.8046329508000952,0.2759766780969303,0.3514399731769398,5
random,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.8281789394930283,0.32993261057335466,0.40875050452265754,5
random,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8688232958881309,0.32736245603614056,0.4102447856249536,5
random,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7525941171428429,0.2177501060023791,0.2890095177166633,5
random,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.7548468738359914,0.2290761870793362,0.30056087446293533,5
random,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.7613923558597175,0.26265228979694805,0.3347915253829197,5
