policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.634844858182974,0.1381524521245775,0.193636937942875,5
fixed::large_decrease_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6403726635086548,0.14332024634392937,0.19935751269479488,5
fixed::large_decrease_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6115997095706146,0.12447868048669308,0.1776386514437546,5
fixed::large_decrease_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.5935244716726465,0.09689560594260577,0.14824805310987038,5
fixed::large_decrease_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6022955397005441,0.08008988497135072,0.13231943894140508,5
fixed::large_decrease_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5755962234705052,0.04887760121283846,0.09843722355988892,5
fixed::large_decrease_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.6023095325024534,0.10743633037869937,0.15966728362894475,5
fixed::large_decrease_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6015712176991812,0.061526271380347275,0.11368339315026532,5
fixed::large_decrease_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6861137664858553,0.10291881232435662,0.16353018897294208,5
fixed::large_decrease_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5936920341017545,0.09561268738499407,0.1469818907951696,5
fixed::large_decrease_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.6475571267951925,0.11390001455161736,0.1706557272311367,5
fixed::large_decrease_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5724685764166771,0.09194352359158003,0.1411903812332477,5
fixed::large_decrease_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6408569393227281,0.10261249501900238,0.1586981889512752,5
fixed::large_decrease_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6470247363457658,0.19351510305618413,0.2502175766907607,5
fixed::large_decrease_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6073116173597808,0.1445671044257958,0.19729826616177382,5
fixed::large_decrease_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.5979373554364312,0.10225783087590024,0.15405156641954332,5
fixed::large_decrease_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5799215144754475,0.11028684513968001,0.16027899658722478,5
fixed::large_decrease_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5813997087666548,0.1175247068556225,0.16766467773228802,5
fixed::large_decrease_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7721211174170651,0.14913253871233312,0.21834465045403956,5
fixed::large_decrease_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7324891684431137,0.20592922278003178,0.2711781396243431,5
fixed::large_decrease_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7631103295469471,0.23473774549040083,0.3030487784450955,5
fixed::large_decrease_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7310800991761404,0.18154681120001825,0.2466548211176323,5
fixed::large_decrease_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.6858620938806922,0.16298412532343642,0.22357033471150556,5
fixed::large_decrease_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7223169097302178,0.2497019552733833,0.3139336462464051,5
fixed::large_decrease_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.6867150473912493,0.15805877468808438,0.21873027942720932,5
fixed::large_decrease_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7621792806395383,0.24810070834709175,0.31631863641104546,5
fixed::large_decrease_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7582893410239723,0.28256168072945076,0.35039061483184797,5
fixed::large_decrease_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7647790343695295,0.2242004797421897,0.2926783831791427,5
fixed::large_decrease_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.8122413690184069,0.30293761433288646,0.3761617512347273,5
fixed::large_decrease_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7120469210184802,0.20075336382575704,0.26395805592760496,5
