policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5874304214091746,0.12447235447957394,0.17521539662049138,5
fixed::small_decrease_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6087424657691192,0.1422026987067571,0.19507694528366906,5
fixed::small_decrease_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5894137597240233,0.11281354099675783,0.16375491696916017,5
fixed::small_decrease_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5820654441333689,0.09078888423798065,0.1409954286513176,5
fixed::small_decrease_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5543843292424435,0.06840402864444234,0.11584246156868672,5
fixed::small_decrease_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5551955366241643,0.0730013507275955,0.12052090439001192,5
fixed::small_decrease_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5533175562075334,0.08373070228481361,0.13106245790556692,5
fixed::small_decrease_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5526768959816366,0.08423624061141405,0.13150393020957762,5
fixed::small_decrease_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5153889396669624,0.052709753273777304,0.0962486472404735,5
fixed::small_decrease_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5435585535464709,0.0782574285645628,0.12461328391920978,5
fixed::small_decrease_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5423654731841955,0.07188977807266678,0.11812632539108635,5
fixed::small_decrease_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5381192760406923,0.07348879655389423,0.11930072415796336,5
fixed::small_decrease_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6208483900252354,0.1016061361032704,0.15569097510579397,5
fixed::small_decrease_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7827667527564611,0.3133264531437183,0.3836031284193643,5
fixed::small_decrease_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7246725550359917,0.21032874562160453,0.27479600112520364,5
fixed::small_decrease_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6789296351700288,0.20683120685446582,0.2667241703714687,5
fixed::small_decrease_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.620333234162422,0.11454133509631204,0.16857465851255424,5
fixed::small_decrease_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5974937230080288,0.16498708335577722,0.21673645565658015,5
fixed::small_decrease_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.615757834970721,0.1324490016811664,0.18602478517823845,5
fixed::small_decrease_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6060203266025577,0.12421855854594621,0.176820591206202,5
fixed::small_decrease_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5651753680641416,0.09066426864717908,0.13918180545359327,5
fixed::small_decrease_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5433729932292032,0.07927141351997874,0.12560871284289912,5
fixed::small_decrease_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5528663779797114,0.09831908854290639,0.14560572634087743,5
fixed::small_decrease_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5606357273300117,0.09411553445892384,0.14217910719192509,5
fixed::small_decrease_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5755670059908382,0.07004298598797243,0.11959968658705626,5
fixed::small_decrease_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.5905880746281486,0.11079121548570486,0.16185002294851977,5
fixed::small_decrease_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.560470844208247,0.08353612442726782,0.13158320884809246,5
fixed::small_decrease_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5842013209596961,0.08079022419659077,0.13121035629256042,5
fixed::small_decrease_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5318288917298882,0.059174397660263445,0.10435728683325238,5
fixed::small_decrease_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5538504500566154,0.08592565542140118,0.13331070042706278,5
