policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6465496231402421,0.132582010189237,0.18923697250326127,5
fixed::small_increase_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7324577844819224,0.228557837608378,0.29380361605657024,5
fixed::small_increase_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6619818680097252,0.14922606468837607,0.20742425148934862,5
fixed::small_increase_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.714350513087791,0.19739061390620227,0.2608256652149814,5
fixed::small_increase_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6593774519819997,0.1605115669272637,0.21844931212546362,5
fixed::small_increase_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6460820023156503,0.12605054751911005,0.18265874775067503,5
fixed::small_increase_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.612296219702573,0.10654157962022581,0.15977120159048305,5
fixed::small_increase_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6597520473167481,0.15944147705054812,0.2174166817822228,5
fixed::small_increase_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.6004362807031142,0.11621757843529112,0.16826120650560247,5
fixed::small_increase_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6109022325744123,0.1302529797416654,0.18334320299910667,5
fixed::small_increase_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5798912372829285,0.08416597738397824,0.134155101112271,5
fixed::small_increase_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5713920294189481,0.11003097098866549,0.15917017393056015,5
fixed::small_increase_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6112457188860736,0.10713402284661933,0.1602585947352267,5
fixed::small_increase_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6155070932427916,0.16057877111489444,0.21412948043917363,5
fixed::small_increase_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6230726475371238,0.15354417322375785,0.20785143797747033,5
fixed::small_increase_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5956739297744537,0.11836930914671828,0.16993670212416365,5
fixed::small_increase_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.592639637229403,0.10257258825504756,0.1538365519779878,5
fixed::small_increase_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5866474680931235,0.1212317076795365,0.17189645448884885,5
fixed::small_increase_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.8161191020199394,0.2821885648563317,0.3291734298691314,5
fixed::small_increase_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7778908138154621,0.19896342390036503,0.2560307978339021,5
fixed::small_increase_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7724053290786543,0.23370445036472076,0.2686101484998297,5
fixed::small_increase_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7477645463526941,0.17835507561185238,0.20807728192479508,5
fixed::small_increase_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7649316430690157,0.27959744671102005,0.24075988490963923,5
fixed::small_increase_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7156820210135881,0.187196083791059,0.19029067774560499,5
fixed::small_increase_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7985561129373948,0.26989984023422986,0.3417554515279694,5
fixed::small_increase_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.7679994389066758,0.2697531099870021,0.33855305387766965,5
fixed::small_increase_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8880058247918627,0.3465449849398724,0.42734556741905866,5
fixed::small_increase_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7574686581815391,0.22262464704107532,0.2903715128592292,5
fixed::small_increase_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.6887427837705764,0.16297209701392124,0.22384637539097896,5
fixed::small_increase_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.8102332934097785,0.31149322734700896,0.38451655668798684,5
