policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5765457759130062,0.11358770898340553,0.16324228657470613,5
fixed::expand_and_explore,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.595697185294638,0.12915741823227594,0.18072713676173957,5
fixed::expand_and_explore,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.6049898181020577,0.12838959937479216,0.1808885811849981,5
fixed::expand_and_explore,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5738631633192921,0.08258660342390384,0.13197291975583308,5
fixed::expand_and_explore,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5476402655585066,0.061659964960505464,0.10842399151635614,5
fixed::expand_and_explore,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5631205077450883,0.08092632184851944,0.1292383726230282,5
fixed::expand_and_explore,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5567820507914102,0.08719519686869037,0.13487340194783137,5
fixed::expand_and_explore,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5554861089221267,0.08704545355190413,0.13459406444411687,5
fixed::expand_and_explore,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5175100456065497,0.05483085921336456,0.09858186377401944,5
fixed::expand_and_explore,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5463845827543883,0.08108345777248022,0.12772191604791902,5
fixed::expand_and_explore,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5408709540642211,0.07039525895269244,0.11648235435911455,5
fixed::expand_and_explore,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5424423312996167,0.07781185181281863,0.12405608494278046,5
fixed::expand_and_explore,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6147286470252196,0.09548639310325457,0.14895925780577654,5
fixed::expand_and_explore,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7904540124694766,0.32101371285673375,0.3920591141036813,5
fixed::expand_and_explore,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7282426299452395,0.2138988205308523,0.2747838906393596,5
fixed::expand_and_explore,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.7056350644629235,0.23353663614736048,0.2961001425936527,5
fixed::expand_and_explore,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6420547572896704,0.13626285822356043,0.19152069799626936,5
fixed::expand_and_explore,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5930009682264717,0.16049432857422014,0.21179442539686744,5
fixed::expand_and_explore,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6218839486582664,0.13857511536871175,0.1927635102345384,5
fixed::expand_and_explore,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.5958989980690996,0.11409723001248817,0.16568712981939815,5
fixed::expand_and_explore,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.569752258680642,0.09524115926367954,0.14421638513174379,5
fixed::expand_and_explore,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5453010860407767,0.08119950633155221,0.1277296149356299,5
fixed::expand_and_explore,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5595755748204355,0.10502828538363052,0.15298584286567402,5
fixed::expand_and_explore,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5638737022730642,0.0973535094019764,0.14574087962928284,5
fixed::expand_and_explore,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5663780718692154,0.06085405186634962,0.10949185905327118,5
fixed::expand_and_explore,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6150828400227505,0.1352859808803068,0.18879426488258183,5
fixed::expand_and_explore,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5718704830114607,0.09493576323048153,0.1441228115316275,5
fixed::expand_and_explore,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5736637515457951,0.07025265478268972,0.11961902993726921,5
fixed::expand_and_explore,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5504578401650145,0.07780334609538975,0.12484913011189125,5
fixed::expand_and_explore,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5564948890279188,0.08857009439270458,0.13621958329549647,5
