policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6828801882704586,0.18618778221206211,0.24647580103910796,5
fixed::small_decrease_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6473023275390668,0.15024991037434132,0.20698014312824797,5
fixed::small_decrease_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6293053542413686,0.14218432515744706,0.19711486058158398,5
fixed::small_decrease_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.621158097160418,0.12452923143037725,0.17864504114641905,5
fixed::small_decrease_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6208221591224413,0.09861650439324798,0.15269872030549203,5
fixed::small_decrease_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5995750808889061,0.07285645863123935,0.12481396672012995,5
fixed::small_decrease_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.6071624901509337,0.11228928802717963,0.16500553704227305,5
fixed::small_decrease_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6096170890884602,0.06957214276962631,0.12253385167847243,5
fixed::small_decrease_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6801085525411645,0.09691359837966584,0.1569244536337822,5
fixed::small_decrease_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.6020459310674373,0.10396658435067685,0.1561711774574205,5
fixed::small_decrease_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7134374215966212,0.179780309353046,0.24312405151270824,5
fixed::small_decrease_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5792098212932588,0.09868476846816171,0.14860575059748754,5
fixed::small_decrease_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6404162413037616,0.10217179700003587,0.15821342113041198,5
fixed::small_decrease_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6395204123863888,0.18601077909680708,0.2419628203354459,5
fixed::small_decrease_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6020352114153458,0.13929069848136078,0.19149421962289528,5
fixed::small_decrease_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6195670169275532,0.12388749236702223,0.17784419405977756,5
fixed::small_decrease_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5819859982184361,0.11235132888266863,0.16254992870451226,5
fixed::small_decrease_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5961934975115335,0.13231849560050118,0.1839378453516545,5
fixed::small_decrease_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.8002124978014575,0.17722391909672552,0.24924516887687126,5
fixed::small_decrease_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7764836680601981,0.24992372239711613,0.3195720892031359,5
fixed::small_decrease_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7804188324261969,0.2520462483696506,0.32208813161227046,5
fixed::small_decrease_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7679742389093291,0.21844095093320703,0.2794018822204174,5
fixed::small_decrease_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7373231210936001,0.21444515253634433,0.2771201293234251,5
fixed::small_decrease_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7664196033434527,0.2938046488866182,0.3557627906239688,5
fixed::small_decrease_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7819691931404691,0.25331292043730413,0.32350983975135106,5
fixed::small_decrease_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7984057935585709,0.2843272212661243,0.35616780062198145,5
fixed::small_decrease_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7989194492373605,0.32319178894283895,0.39508373386657497,5
fixed::small_decrease_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7505943869994728,0.21001583237213295,0.2770752710720802,5
fixed::small_decrease_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.6410414610020315,0.13173770631651105,0.18784185241671425,5
fixed::small_decrease_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.724149856468405,0.21285629927568184,0.2772712849225222,5
