policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5777464823859532,0.11478841545635254,0.16456306369494791,5
fixed::large_decrease_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.5981943143631314,0.13165454730076936,0.1834739787370825,5
fixed::large_decrease_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.598963706052414,0.12236348732514851,0.17425985793038998,5
fixed::large_decrease_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5708950706000164,0.07961851070462816,0.12870801776462987,5
fixed::large_decrease_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.542670657530074,0.05669035693207286,0.10295742268508021,5
fixed::large_decrease_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5515754231226409,0.06938123722607203,0.11653877953833616,5
fixed::large_decrease_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5547629734323762,0.08517611950965642,0.13265241685289403,5
fixed::large_decrease_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5476960742601069,0.07925541888988435,0.1260250263158951,5
fixed::large_decrease_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5109296941118693,0.048250507718684166,0.09134347712987104,5
fixed::large_decrease_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5412575762718923,0.07595645128998424,0.12208220891717345,5
fixed::large_decrease_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5484860312802236,0.07801033616869485,0.12485893929671733,5
fixed::large_decrease_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5416952773406499,0.07706479785385184,0.12323432558791683,5
fixed::large_decrease_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6231474226869372,0.10390516876497224,0.15821991103366598,5
fixed::large_decrease_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7906130358005599,0.32117273618781705,0.39223403976787297,5
fixed::large_decrease_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7311037261285585,0.21675991671417127,0.28187028932702707,5
fixed::large_decrease_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6426447030276867,0.17054627471212375,0.22681074501489246,5
fixed::large_decrease_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6337173894154478,0.12792549034933776,0.18329722929088255,5
fixed::large_decrease_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5852458202911475,0.15273918063889586,0.20326376266801066,5
fixed::large_decrease_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6093651855717926,0.12605635228223805,0.17899287083941728,5
fixed::large_decrease_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.5908506444554046,0.10904887639879313,0.1601339408443336,5
fixed::large_decrease_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5681508217235021,0.09363972230653955,0.1424548044788897,5
fixed::large_decrease_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5457515838779172,0.08165000416869278,0.12822516255648456,5
fixed::large_decrease_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5532763818706267,0.09872909243382166,0.1460567306208843,5
fixed::large_decrease_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5585782807387718,0.09205808786768399,0.1399159159415612,5
fixed::large_decrease_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5672163910982548,0.061692371095389054,0.1104140102052146,5
fixed::large_decrease_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.5948493337715219,0.11505247462907825,0.16653740800623046,5
fixed::large_decrease_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.566201798594452,0.08926707881347279,0.13788725867291793,5
fixed::large_decrease_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5873921633764365,0.08398106661333116,0.13472028295097482,5
fixed::large_decrease_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5405920348017315,0.06793754073210667,0.11399674421227976,5
fixed::large_decrease_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5642247937494994,0.09629999911428522,0.14472247848923514,5
