policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5876567339828673,0.12469866705326671,0.1794643404515534,5
ppo,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6070037259614584,0.1404639588990963,0.19716433149524212,5
ppo,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5777599445928249,0.10115972586555938,0.15493572032484182,5
ppo,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5786581657491572,0.08738160585376892,0.14124742242868463,5
ppo,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5607956536359749,0.07481535303797376,0.12789491840157122,5
ppo,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.571016253857739,0.0888220679611702,0.14292369334694421,5
ppo,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5677787688349301,0.09819191491221024,0.15096979179570313,5
ppo,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5587892246083251,0.09034856923810258,0.14222749169893512,5
ppo,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5415516836576914,0.07887249726450624,0.1300276656302754,5
ppo,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5629654046328058,0.09766427965089769,0.14996082011417824,5
ppo,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5663534757772761,0.09587778066574743,0.14951312824347512,5
ppo,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5569954465044724,0.09236496701767433,0.14506451166812157,5
ppo,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6264532234766701,0.1072109695547051,0.16585629190237217,5
ppo,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7906770038552021,0.3212367042424593,0.39630440462797956,5
ppo,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7309805587146594,0.2166367493002722,0.2857348051717381,5
ppo,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.7126228836668547,0.2405244553512917,0.3077867437179771,5
ppo,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6395669279613034,0.13377502889519344,0.19273172169132385,5
ppo,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5932330897093222,0.1607264500570706,0.21604975902800283,5
ppo,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6243107957327967,0.1410019624432421,0.19943304201652173,5
ppo,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6125262534540501,0.13072448539743864,0.18797711074284373,5
ppo,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.570668747977991,0.09615764856102854,0.14922452335882766,5
ppo,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5485598601719293,0.08445828046270482,0.13631426647989767,5
ppo,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5550214481847544,0.1004741587479494,0.15197630356642491,5
ppo,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5555758982841101,0.08905570541302232,0.1406132952414333,5
ppo,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5690452147149513,0.0635211947120855,0.11742571618358068,5
ppo,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.614752581371134,0.1349557222286903,0.19243098036580375,5
ppo,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5803002680481583,0.10336554826717909,0.15739557507199492,5
ppo,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5863354950316494,0.08292439826854403,0.13755794777170902,5
ppo,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5572251768424816,0.08457068277285684,0.13629320045710502,5
ppo,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5769251633107709,0.10900036867555674,0.16369288500663384,5
