policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6387769725176989,0.12480935956669381,0.18068705681846361,5
fixed::compress_and_stabilize,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7250195952290703,0.2211196483555259,0.28562160787843305,5
fixed::compress_and_stabilize,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6653707811309677,0.15261497780961852,0.21115205592271524,5
fixed::compress_and_stabilize,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7218670955747559,0.20490719639316723,0.26909390595064286,5
fixed::compress_and_stabilize,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6378645204844708,0.13899863542973484,0.19478508747818188,5
fixed::compress_and_stabilize,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6435371068969493,0.12350565210040909,0.17985936279010412,5
fixed::compress_and_stabilize,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6322476109404551,0.12649297085810796,0.18171773195215343,5
fixed::compress_and_stabilize,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6555868245872013,0.15527625432100134,0.2128349367797215,5
fixed::compress_and_stabilize,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.6025891823364243,0.11837048006860129,0.17062939830224375,5
fixed::compress_and_stabilize,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6076387617416433,0.12698950890889638,0.1797533850830606,5
fixed::compress_and_stabilize,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5723830170146559,0.07665775711570566,0.12589605881717125,5
fixed::compress_and_stabilize,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5735408824956518,0.11217982406536925,0.16153391231493433,5
fixed::compress_and_stabilize,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6092848193059337,0.10517312326647943,0.15810160519707286,5
fixed::compress_and_stabilize,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.616019443828188,0.16109112170029077,0.2146930660831095,5
fixed::compress_and_stabilize,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.608011942027151,0.1384834677137851,0.19128466191650023,5
fixed::compress_and_stabilize,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5769712801453541,0.09966665951761877,0.14936378753215418,5
fixed::compress_and_stabilize,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5786302477278805,0.08856319875352503,0.138426223526313,5
fixed::compress_and_stabilize,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.58879101437069,0.12337525395710303,0.17425435539417206,5
fixed::compress_and_stabilize,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.8202070358407034,0.2862764986770957,0.3602972022611661,5
fixed::compress_and_stabilize,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7893238375869408,0.21039644767184373,0.2813288314305379,5
fixed::compress_and_stabilize,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7692343712913718,0.23053349257743827,0.2931930440377104,5
fixed::compress_and_stabilize,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7498301343662638,0.18042066362542208,0.23948610811969576,5
fixed::compress_and_stabilize,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7532618086535579,0.26792761229556217,0.29135413148246975,5
fixed::compress_and_stabilize,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7097061425397415,0.1812202053172124,0.23617710798314806,5
fixed::compress_and_stabilize,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7951056971574771,0.2664494244543122,0.33795999417005995,5
fixed::compress_and_stabilize,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.7239267666046848,0.22568043768501111,0.29007311434547967,5
fixed::compress_and_stabilize,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8530080007705787,0.31154716091858836,0.3888479609956462,5
fixed::compress_and_stabilize,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7336359000694661,0.19879188892900235,0.26415547893594893,5
fixed::compress_and_stabilize,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.7045609835877862,0.178790296831131,0.24124639518990953,5
fixed::compress_and_stabilize,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.7653992159758931,0.2666591499131236,0.3351990715107128,5
