policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5805381840494044,0.11758011711980376,0.16763393552474426,5
fixed::compress_and_stabilize,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6148803255868178,0.14834055852445577,0.20182859108313758,5
fixed::compress_and_stabilize,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5734243003260794,0.0968240815988139,0.14616651163142186,5
fixed::compress_and_stabilize,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5652817724596184,0.07400521256423015,0.12253338981019204,5
fixed::compress_and_stabilize,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5435411817989023,0.05756088120090114,0.10391499938079132,5
fixed::compress_and_stabilize,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5794257139931516,0.09723152809658275,0.14717409949589796,5
fixed::compress_and_stabilize,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5545549718627059,0.08496811793998604,0.13242361512625664,5
fixed::compress_and_stabilize,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5512124539102472,0.08277179854002464,0.12989304393104936,5
fixed::compress_and_stabilize,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.510632656037554,0.04795346964436892,0.09101673524812431,5
fixed::compress_and_stabilize,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5361431137995996,0.07084198881769149,0.11645630019765145,5
fixed::compress_and_stabilize,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5581828994718374,0.08770720436030871,0.1355254943074925,5
fixed::compress_and_stabilize,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5323455908175775,0.0677151113307794,0.1129496704125372,5
fixed::compress_and_stabilize,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6129323670552271,0.09369011313326214,0.1469833498387847,5
fixed::compress_and_stabilize,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7741149880923639,0.3046746884796211,0.37408618728885734,5
fixed::compress_and_stabilize,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7232484186700988,0.20890460925571164,0.2732294511227215,5
fixed::compress_and_stabilize,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6866539102473868,0.21455548193182378,0.2752208729565624,5
fixed::compress_and_stabilize,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6231914773817898,0.11739957831567982,0.1717187260538588,5
fixed::compress_and_stabilize,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5817391453249825,0.1492325056727309,0.1994064202052292,5
fixed::compress_and_stabilize,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6157007014933582,0.1323918682038036,0.18596193835313943,5
fixed::compress_and_stabilize,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.5911895306333231,0.10938776257671168,0.160506715640044,5
fixed::compress_and_stabilize,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5680209499398157,0.09350985052285316,0.14231194551683468,5
fixed::compress_and_stabilize,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5433794888306627,0.07927790912143823,0.12561585800450442,5
fixed::compress_and_stabilize,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.554935467948036,0.10038817851123105,0.1478817253060346,5
fixed::compress_and_stabilize,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5568169512378438,0.09029675836675599,0.13797845349054033,5
fixed::compress_and_stabilize,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5586456803232699,0.05312166032040411,0.10098622835273113,5
fixed::compress_and_stabilize,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6138440992875163,0.13404724014507258,0.18743165007382429,5
fixed::compress_and_stabilize,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5642869282236346,0.0873522084426554,0.13578090126501885,5
fixed::compress_and_stabilize,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5764142397610509,0.07300314299794552,0.12264456697405056,5
fixed::compress_and_stabilize,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5339883535982312,0.06133385952860637,0.10673269488842951,5
fixed::compress_and_stabilize,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.563242748663592,0.09531795402837784,0.14364222889473702,5
