policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.681609782390177,0.18491737633178051,0.24607835457079824,5
fixed::reset_temperature_to_default,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6540063022219884,0.15695388505726293,0.2153545152794617,5
fixed::reset_temperature_to_default,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6326596017201126,0.14553857263619108,0.20180453280820237,5
fixed::reset_temperature_to_default,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6241178201045984,0.1274889543745576,0.1829007363850174,5
fixed::reset_temperature_to_default,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6289050264025716,0.10669937167337828,0.16258987431363536,5
fixed::reset_temperature_to_default,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.6117798381323265,0.08506121587465976,0.13923919968789242,5
fixed::reset_temperature_to_default,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.5971024816056215,0.10222927948186744,0.15493952764242963,5
fixed::reset_temperature_to_default,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.586366830477583,0.04632188415874905,0.09795856720650743,5
fixed::reset_temperature_to_default,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6879951130017996,0.10480015884030092,0.1665996701404808,5
fixed::reset_temperature_to_default,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5937626592305634,0.09568331251380291,0.1480595784368593,5
fixed::reset_temperature_to_default,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7258240141327763,0.19216690188920116,0.2577493033024789,5
fixed::reset_temperature_to_default,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5547877331040614,0.07426268027896427,0.12274145358937047,5
fixed::reset_temperature_to_default,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6337741845618496,0.09552974025812389,0.15190715871430888,5
fixed::reset_temperature_to_default,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6344918536911429,0.1809822204015612,0.23743140577067542,5
fixed::reset_temperature_to_default,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6052286675827163,0.14248415464873132,0.19600702140700282,5
fixed::reset_temperature_to_default,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6070974613890179,0.11141793682848689,0.1651276829673886,5
fixed::reset_temperature_to_default,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5599671832173636,0.09033251388159613,0.1393292322033325,5
fixed::reset_temperature_to_default,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5878942568426287,0.12401925493159643,0.17580868061585928,5
fixed::reset_temperature_to_default,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7906119177506181,0.1676233390458861,0.23968453082094782,5
fixed::reset_temperature_to_default,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7685511927847243,0.24199124712164233,0.2874043017966608,5
fixed::reset_temperature_to_default,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.8007961457136877,0.27242356165714143,0.31034031459175027,5
fixed::reset_temperature_to_default,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7164065619363729,0.16687327396025076,0.10528501289713059,5
fixed::reset_temperature_to_default,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.6955755991094198,0.17269763055216403,0.131096083582064,5
fixed::reset_temperature_to_default,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7521663703090744,0.2795514158522399,0.27511092778265184,5
fixed::reset_temperature_to_default,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7952742653733511,0.26661799267018615,0.3391454192075213,5
fixed::reset_temperature_to_default,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7954960704670135,0.28141749817456696,0.35396710522126834,5
fixed::reset_temperature_to_default,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7914579008229867,0.3157302405284652,0.3878760306107638,5
fixed::reset_temperature_to_default,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.8325831547499007,0.2920046001225609,0.3682629155975511,5
fixed::reset_temperature_to_default,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7245990002087973,0.21529524552327683,0.2807551455441566,5
fixed::reset_temperature_to_default,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.8487945168144981,0.33750095962177495,0.4153804113032248,5
