policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5782458976694507,0.11528783073985005,0.1651124205067951,5
fixed::large_decrease_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.5946586892613509,0.12811892219898885,0.1795847911251239,5
fixed::large_decrease_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5700556280581915,0.09345540933092605,0.1424609721367453,5
fixed::large_decrease_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5723829363480215,0.08110637645263324,0.13034467008743542,5
fixed::large_decrease_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5549897042282806,0.06900940363027946,0.11650837405310747,5
fixed::large_decrease_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5433141930518163,0.06112000715524746,0.10745142646042916,5
fixed::large_decrease_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5528676984473437,0.08328084452462392,0.13056761436935832,5
fixed::large_decrease_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5501371984870316,0.08169654311680902,0.12871026296551216,5
fixed::large_decrease_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5300077086940502,0.06732852230086511,0.11232929317027024,5
fixed::large_decrease_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5444947534762018,0.07919362849429373,0.12564310384191388,5
fixed::large_decrease_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.551830595610773,0.08135490049924426,0.12853796006032164,5
fixed::large_decrease_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5347293923105748,0.07009891282377673,0.1155718520548342,5
fixed::large_decrease_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6212474369326739,0.10200518301070893,0.15612992670397627,5
fixed::large_decrease_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7832455574564398,0.31380525784369695,0.38412981358934084,5
fixed::large_decrease_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.713057474559133,0.19871366514474587,0.2620194126006591,5
fixed::large_decrease_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6931768014097552,0.22107837309419226,0.28239605323516787,5
fixed::large_decrease_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6259871713264853,0.1201952722603753,0.1747939893930238,5
fixed::large_decrease_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5890354160158722,0.15652877636362056,0.20743231796520786,5
fixed::large_decrease_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6128765179359656,0.12956768464641105,0.18285533644000776,5
fixed::large_decrease_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6106081065550453,0.12880633849843381,0.18186714915393842,5
fixed::large_decrease_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5627174492324871,0.08820634981552461,0.13647809473877337,5
fixed::large_decrease_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5461726119618066,0.08207103225258211,0.12868829344876276,5
fixed::large_decrease_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5566765218908865,0.10212923245408145,0.14979688464317004,5
fixed::large_decrease_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5603053303761893,0.09378513750510153,0.14181567054272048,5
fixed::large_decrease_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5663276837991115,0.06080366379624569,0.10943643217615688,5
fixed::large_decrease_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6061356925289847,0.126338833386541,0.17895240263943954,5
fixed::large_decrease_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5643795352854855,0.08744481550450628,0.13588276903305474,5
fixed::large_decrease_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5844532929400615,0.08104219617695618,0.13148752547096232,5
fixed::large_decrease_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5611060338218682,0.0884515397522434,0.13656214313443021,5
fixed::large_decrease_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5628159654940208,0.0948911708588066,0.1431727674082086,5
