policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5677861891437612,0.1048281222141606,0.15360674112853667,5
fixed::large_increase_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6128510262744542,0.14631125921209215,0.1995963618395375,5
fixed::large_increase_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5879224786832294,0.11132225995596395,0.16211450782428702,5
fixed::large_increase_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5747873759032468,0.08351081600785853,0.13298955359818324,5
fixed::large_increase_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5554241301819474,0.06944382958394618,0.11698624260214086,5
fixed::large_increase_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.561306096690054,0.07911191079348523,0.12724252046249068,5
fixed::large_increase_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5560326067946502,0.08644575287193035,0.1340490135513953,5
fixed::large_increase_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5615061175872564,0.09306546221703388,0.14121607397575953,5
fixed::large_increase_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5148663908798824,0.05218720448669728,0.09567384357468553,5
fixed::large_increase_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5434946828505611,0.07819355786865306,0.12454302615370927,5
fixed::large_increase_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5523968190478533,0.08192112393632461,0.12916080584111003,5
fixed::large_increase_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5619266491527674,0.09729616966596927,0.14548883458124612,5
fixed::large_increase_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6150254435902063,0.09578318966824129,0.14928573402726192,5
fixed::large_increase_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7797511379843438,0.310310838371601,0.3802859521700353,5
fixed::large_increase_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7245351341351312,0.21019132472074398,0.274644838134257,5
fixed::large_increase_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6935280209573789,0.2214295926418159,0.28278239473755373,5
fixed::large_increase_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6268896927693182,0.12109779370320817,0.17578676298014015,5
fixed::large_increase_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5996078614668415,0.16710122181458992,0.21906200796127412,5
fixed::large_increase_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6153572784800836,0.132048445190529,0.1855841730385374,5
fixed::large_increase_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6024227262372803,0.12062095818066887,0.17286323080439694,5
fixed::large_increase_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5671003989506467,0.09258929953368417,0.14129933942874878,5
fixed::large_increase_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.54391040869969,0.07980882899046554,0.1261998698604346,5
fixed::large_increase_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5572874522858027,0.10274016284899767,0.15046890807757798,5
fixed::large_increase_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.560018293844607,0.09349810097351918,0.14149993035797984,5
fixed::large_increase_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.567259487336819,0.06173546733395319,0.11046141606763514,5
fixed::large_increase_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6072376199058924,0.12744076076344873,0.180164522754038,5
fixed::large_increase_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5755789847415502,0.09864426496057105,0.14820216343472606,5
fixed::large_increase_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5857395995478529,0.08232850278474757,0.13290246273953282,5
fixed::large_increase_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.554736165662743,0.08208167159311819,0.12955528815939257,5
fixed::large_increase_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5606708528621865,0.09274605822697235,0.140813143513191,5
