policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5803510658282701,0.1173929988986695,0.1674281054814966,5
fixed::large_decrease_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.591534622924804,0.12499485586244191,0.17614831815492227,5
fixed::large_decrease_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5762611597314913,0.09966094100422579,0.14928705697737504,5
fixed::large_decrease_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5706259441000112,0.07934938420462295,0.12841197861462408,5
fixed::large_decrease_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.541418507194152,0.055438206596150785,0.10158005731556596,5
fixed::large_decrease_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5595504265781167,0.0773562406815479,0.1253112833393596,5
fixed::large_decrease_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.548545895849984,0.07895904192726422,0.12581363151226252,5
fixed::large_decrease_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5586799516991323,0.09023929632890976,0.13810729149882298,5
fixed::large_decrease_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5270508891137076,0.06437170272052245,0.10907679163189316,5
fixed::large_decrease_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5401943350584668,0.07489321007655875,0.12091264358240555,5
fixed::large_decrease_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5549840730788844,0.08450837796735572,0.13200678527524423,5
fixed::large_decrease_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5236186804939368,0.058988201007138696,0.10335006905653239,5
fixed::large_decrease_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.590951468277779,0.07170921435581401,0.12280436118359189,5
fixed::large_decrease_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7590317872715242,0.2895914876587814,0.3574946663859338,5
fixed::large_decrease_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7155884141499292,0.20124460473554207,0.26480344615053497,5
fixed::large_decrease_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6365785910454537,0.1644801627298907,0.22013802183443595,5
fixed::large_decrease_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6027845749843291,0.09699267591821914,0.14927113341665202,5
fixed::large_decrease_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5769537832387884,0.14444714358653682,0.1941425219104157,5
fixed::large_decrease_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6021651720165525,0.11885633872699791,0.1710728559286533,5
fixed::large_decrease_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.5850512042159937,0.1032494361593822,0.15375455658098147,5
fixed::large_decrease_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5601725382073054,0.08566143879034288,0.13367869261107343,5
fixed::large_decrease_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5461398133193142,0.08203823361008972,0.12865221494202114,5
fixed::large_decrease_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.553318898863777,0.09877160942697205,0.14610349931334976,5
fixed::large_decrease_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5575868002250287,0.0910666073539409,0.13882528737644378,5
fixed::large_decrease_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5643674097479326,0.058843389745066865,0.10728013071986017,5
fixed::large_decrease_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6138115316331774,0.13401467249073368,0.18739582565405133,5
fixed::large_decrease_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.586866705968466,0.10993198618748684,0.16061865678433337,5
fixed::large_decrease_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5756265079079357,0.07221541114483032,0.12177806193562392,5
fixed::large_decrease_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5439703540940194,0.0713158600243946,0.11771289543379662,5
fixed::large_decrease_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5598122896345145,0.09188749499930027,0.13986872396275174,5
