policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5898244254697963,0.10491954164266304,0.15590198418964266,5
fixed::expand_and_explore,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.6095764644971254,0.13206074664695988,0.18501839309667248,5
fixed::expand_and_explore,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5817213697418945,0.11084798967136383,0.16102012664555337,5
fixed::expand_and_explore,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5816136273708221,0.11598449441018777,0.16614585714726987,5
fixed::expand_and_explore,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6624209565477528,0.14275861808081192,0.2010007137355873,5
fixed::expand_and_explore,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.687175985891391,0.16145540126566083,0.1665779303161971,5
fixed::expand_and_explore,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5797436557682369,0.10211621701743334,0.152090582594257,5
fixed::expand_and_explore,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7792402602796946,0.21517695133220183,0.1812258298640468,5
fixed::expand_and_explore,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5808183406877224,0.10461873434246172,0.15470056841123395,5
fixed::expand_and_explore,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7460664899282676,0.22274754722251833,0.21010779909264987,5
fixed::expand_and_explore,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7328968320313344,0.18654970417566996,0.12976463647164338,5
fixed::expand_and_explore,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7177004211872509,0.16204244239366017,0.1345884645996608,5
fixed::expand_and_explore,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7266382044647021,0.21885286627567058,0.25302202772108034,5
fixed::expand_and_explore,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7131731894257061,0.209961552163897,0.25929083467132136,5
fixed::expand_and_explore,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7175615325484272,0.20405458461171366,0.22357508960297803,5
fixed::expand_and_explore,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.6019518144716536,0.11786669241423131,0.17006187386139668,5
fixed::expand_and_explore,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5660399508393869,0.1039902219657276,0.15259421704966622,5
fixed::expand_and_explore,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5739021901113233,0.10850627205745011,0.1578964910685824,5
fixed::expand_and_explore,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5984249040629487,0.10557341770242529,0.15741590810872022,5
fixed::expand_and_explore,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.6027169515592066,0.10458747297421928,0.15685916813013998,5
fixed::expand_and_explore,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5866232289124065,0.087537424519543,0.1381997474107836,5
fixed::expand_and_explore,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5847085645174435,0.10388790033324591,0.15435875678499028,5
fixed::expand_and_explore,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6452592147585146,0.13118440750472615,0.18771032898057757,5
fixed::expand_and_explore,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6781282232997976,0.18918725167287648,0.200966157218946,5
fixed::expand_and_explore,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5800832559188862,0.10082329465085416,0.15083162024274271,5
fixed::expand_and_explore,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7859442006453976,0.23461530324211255,0.23347358443235583,5
fixed::expand_and_explore,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5705986647758708,0.09459060664191654,0.14365047311950355,5
fixed::expand_and_explore,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7533657325419855,0.24438878254391305,0.24009252077968873,5
fixed::expand_and_explore,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7414306610696467,0.20943020837692428,0.1845463906050323,5
fixed::expand_and_explore,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7238578438122435,0.21500766808465788,0.16456962251913926,5
