policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.668310566405198,0.17161816034680155,0.23444921698732138,5
ppo,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6720653255647409,0.17501290840001538,0.2372194409564895,5
ppo,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6340513991441652,0.14693037006024368,0.20533550997466016,5
ppo,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6298987733006094,0.1332699075705686,0.19125978490062967,5
ppo,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6395956437684357,0.11738998903924236,0.17634955341608594,5
ppo,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.6058714764633203,0.07915285420565354,0.1357400018519856,5
ppo,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.6193291583746913,0.1244559562509372,0.18238887208840635,5
ppo,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.615401076275021,0.07535612995618712,0.1328962375836892,5
ppo,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6894415941971667,0.10624664003566797,0.17219079945538457,5
ppo,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5986865447149345,0.10060719799817408,0.1564758524696676,5
ppo,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7355983085321918,0.20194119628861662,0.2705010271418359,5
ppo,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.579136305465664,0.09861125264056686,0.1525248831871333,5
ppo,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6378230705348914,0.09957862623116565,0.15936093328465475,5
ppo,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6367796686217904,0.18327003533220865,0.24294800219438764,5
ppo,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6003583552862755,0.13761384235229046,0.19364967788091791,5
ppo,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6299893141796076,0.13430978961907658,0.19330872103703728,5
ppo,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.593379753936798,0.12374508460103051,0.17908305999471036,5
ppo,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5998148407327953,0.13593983882176303,0.1919213228950425,5
ppo,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.8109124226563857,0.18792384395165374,0.2640150862172923,5
ppo,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7958359697541753,0.2692760240910933,0.3438596210665108,5
ppo,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7931835594253612,0.2648109753688149,0.3391293313113509,5
ppo,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7563704166228647,0.20683712864674264,0.27718631275487754,5
ppo,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7336129434350113,0.2107349748777555,0.27909626922125663,5
ppo,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7530638800274188,0.28044892557058426,0.35075531357332607,5
ppo,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7982653654882271,0.2696090927850622,0.34543562933388494,5
ppo,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.8107370324439607,0.2966584601515141,0.3737321633959101,5
ppo,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.8170822930072374,0.34135463271271593,0.4190628620134397,5
ppo,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.8363197491549794,0.2957411945276396,0.3743731694431374,5
ppo,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7245990002087973,0.21529524552327683,0.2807551455441566,5
ppo,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.8576119790788219,0.34631842188609874,0.4280796197939809,5
