policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5794558228221633,0.11649775589256273,0.16644333817477908,5
fixed::small_increase_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.5968699486050989,0.13033018154273684,0.18201717640324674,5
fixed::small_increase_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5762593821447851,0.09965916341751963,0.14928510163199818,5
fixed::small_increase_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.570741227626242,0.07946466773085376,0.128538790493478,5
fixed::small_increase_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5544327360621257,0.06845243546412455,0.11589570907033697,5
fixed::small_increase_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5603109288940962,0.07811674299752736,0.126147835886937,5
fixed::small_increase_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5529695566105607,0.08338270268784087,0.13067965834889686,5
fixed::small_increase_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5509523876865826,0.08251173231636005,0.12960697108501826,5
fixed::small_increase_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5175219547330246,0.05484276833983953,0.09859496381314188,5
fixed::small_increase_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5446020962158435,0.07930097123393548,0.1257611808555199,5
fixed::small_increase_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5555313131133021,0.08505561800177336,0.13260874931310362,5
fixed::small_increase_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.552557251383975,0.08792677189717696,0.13518249703557447,5
fixed::small_increase_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6222779943231831,0.1030357404012181,0.15726353983353641,5
fixed::small_increase_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7864197520258394,0.31697945241309655,0.38762142761568025,5
fixed::small_increase_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7268082995521105,0.21246449013772328,0.2771453200929343,5
fixed::small_increase_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6956048942505256,0.22350646593496265,0.2850669553600152,5
fixed::small_increase_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6171318695957512,0.11133997052964117,0.1650531574892164,5
fixed::small_increase_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5845060498819473,0.1519994102296957,0.20245001521789052,5
fixed::small_increase_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6160210130231248,0.13271217973357025,0.1863142810358827,5
fixed::small_increase_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.601298605918636,0.11949683786202459,0.17162669845388823,5
fixed::small_increase_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5673572083235696,0.0928461089066071,0.14158182973896408,5
fixed::small_increase_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5466980607953971,0.08259648108617262,0.12926628716571237,5
fixed::small_increase_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5621578711567045,0.10761058171989946,0.1558263688355698,5
fixed::small_increase_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5624842225266289,0.09596402965554107,0.14421245190820392,5
fixed::small_increase_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5769348321751201,0.07141081217225431,0.12110429538976628,5
fixed::small_increase_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6056422053359132,0.1258453461934695,0.17840956672706074,5
fixed::small_increase_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.560884857708644,0.08395013792766487,0.13203862369852915,5
fixed::small_increase_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5810208318118197,0.07760973504871438,0.12771181822989636,5
fixed::small_increase_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5350466107725764,0.06239211670295164,0.10789677778020926,5
fixed::small_increase_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5591446836518426,0.09121988901662836,0.13913435738181254,5
