policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5957629062390488,0.11085802241191556,0.16243431303582048,5
fixed::large_increase_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.6133051910973164,0.13578947324715085,0.18911999235688254,5
fixed::large_increase_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5817749222762942,0.11090154220576359,0.16107903443339303,5
fixed::large_increase_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5795456576390352,0.11391652467840085,0.16387109044230436,5
fixed::large_increase_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6657612640528972,0.14609892558595627,0.20467505199124603,5
fixed::large_increase_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6453720727321377,0.11965148810640758,0.14366131480806094,5
fixed::large_increase_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5750704225438208,0.09744298379301719,0.14695002604739937,5
fixed::large_increase_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7874986347959043,0.22343532584841153,0.17617740523009576,5
fixed::large_increase_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5784730974019118,0.10227349105665107,0.15212080079684218,5
fixed::large_increase_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7272826364435723,0.20396369373782297,0.20163646909198343,5
fixed::large_increase_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7137022878742866,0.16735516001862216,0.11174140213088711,5
fixed::large_increase_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.721327019580705,0.1656690407871143,0.15373616100239273,5
fixed::large_increase_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7321856821146008,0.2244003439255693,0.2828552839017898,5
fixed::large_increase_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7024132702039432,0.1992016329421341,0.26015305647547293,5
fixed::large_increase_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7199891578775813,0.20648220994086774,0.2506910660301366,5
fixed::large_increase_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.6113584063614198,0.12727328430399754,0.18040912494013944,5
fixed::large_increase_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5616836366453087,0.09963390777164949,0.1478022714361803,5
fixed::large_increase_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5736013429814787,0.10820542492760554,0.15756555922575338,5
fixed::large_increase_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.6063066130576105,0.11345512669708707,0.16608578800284812,5
fixed::large_increase_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5855317584908312,0.08740227990584387,0.13795545575492696,5
fixed::large_increase_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5714813660221343,0.0723955616292708,0.12154369823148431,5
fixed::large_increase_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5897413727592158,0.10892070857501823,0.15989484585093988,5
fixed::large_increase_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6536863271271935,0.13961151987340514,0.19698015258612436,5
fixed::large_increase_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6569248231608837,0.1679838515339626,0.20681932808573092,5
fixed::large_increase_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5667754850933254,0.08751552382529337,0.13619307233462596,5
fixed::large_increase_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.786894031589757,0.23556513418647196,0.23582357993582942,5
fixed::large_increase_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5770486605974816,0.10104060246352731,0.15074546852327547,5
fixed::large_increase_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.722555638210774,0.21357868821270154,0.19157765489198936,5
fixed::large_increase_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7114929884605007,0.17949253576777824,0.13957967829113022,5
fixed::large_increase_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7028772659381498,0.1940270902105642,0.14004799487584296,5
