policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6403187142074016,0.12635110125639648,0.1823829726771367,5
fixed::large_decrease_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7268926396856301,0.22299269281208567,0.2876819567806488,5
fixed::large_decrease_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6845245352756627,0.17176873195431352,0.23222118548187987,5
fixed::large_decrease_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7073649146902378,0.19040501550864908,0.25314150697767296,5
fixed::large_decrease_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6528092986014519,0.15394341354671587,0.21122434340686097,5
fixed::large_decrease_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6506553301024497,0.13062387530590946,0.1876894083161545,5
fixed::large_decrease_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6196454845267139,0.1138908444443667,0.16785539289703805,5
fixed::large_decrease_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6407153136600384,0.14040474339383846,0.19647627475984225,5
fixed::large_decrease_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.6045662386556453,0.12034753638782225,0.1728041602533868,5
fixed::large_decrease_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6093787875035275,0.12872953467078052,0.1816674134211333,5
fixed::large_decrease_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5703147512725534,0.07458949137360316,0.12362096650085844,5
fixed::large_decrease_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5754158310405623,0.11405477261027969,0.16359635571433587,5
fixed::large_decrease_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6192135753298955,0.11510187929044124,0.16902323682343076,5
fixed::large_decrease_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6125519473762449,0.15762362524834767,0.21087881998597213,5
fixed::large_decrease_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6208186957456052,0.1512902214322393,0.20537209100679976,5
fixed::large_decrease_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.585855333418288,0.10855071279055262,0.15913624613238142,5
fixed::large_decrease_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.572371139976728,0.08230409100237246,0.13154120500004512,5
fixed::large_decrease_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5907163743677286,0.1253006139541416,0.1763722513909144,5
fixed::large_decrease_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.7994065706382263,0.26547603347461857,0.3374166905384412,5
fixed::large_decrease_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7687796134121548,0.18985222349705777,0.25873018483827326,5
fixed::large_decrease_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7546218258541164,0.21592094714018284,0.2779444114380911,5
fixed::large_decrease_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7712495784261371,0.20184010768529537,0.2709650655279089,5
fixed::large_decrease_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7643111866585506,0.2789769903005549,0.3107493260646428,5
fixed::large_decrease_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7141294450645101,0.18564350784198103,0.249056452348432,5
fixed::large_decrease_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7690698727419486,0.24041360003878365,0.3093205873129785,5
fixed::large_decrease_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.6852269827210345,0.18698065380136086,0.24750335207346436,5
fixed::large_decrease_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8618330604552097,0.32037222060321935,0.3985555266487403,5
fixed::large_decrease_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7202306125595941,0.18538660141913033,0.24940966267508957,5
fixed::large_decrease_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.6926606926237644,0.16689000586710923,0.2281560751294857,5
fixed::large_decrease_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.740419771760257,0.24167970569748748,0.30772168287351315,5
