policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.684739119137952,0.18804671307955556,0.24852062499335079,5
fixed::expand_and_explore,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6666377376757032,0.16958532051097774,0.22824909427854811,5
fixed::expand_and_explore,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6376586676701312,0.15053763858620972,0.2063035053532229,5
fixed::expand_and_explore,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6274024060138039,0.13077354028376315,0.1855137808851436,5
fixed::expand_and_explore,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6284904989522017,0.10628484422300832,0.16113389411822854,5
fixed::expand_and_explore,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5935523067485373,0.06683368449087057,0.11818891516572438,5
fixed::expand_and_explore,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.6038884280031457,0.10901522587939161,0.1614040686797062,5
fixed::expand_and_explore,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6043346537468689,0.06428970742803497,0.11672317280272188,5
fixed::expand_and_explore,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6703629064788068,0.08716795231730812,0.1462042429651886,5
fixed::expand_and_explore,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.6147155278848582,0.11663618116809771,0.1701077339565836,5
fixed::expand_and_explore,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7182485587177816,0.18459144647420644,0.19424054214433056,5
fixed::expand_and_explore,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5725316098915979,0.0920065570665008,0.14125971805566062,5
fixed::expand_and_explore,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6330052473384544,0.09476080303472867,0.15006132776857403,5
fixed::expand_and_explore,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6564694770919594,0.20295984380237764,0.26060679151157357,5
fixed::expand_and_explore,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6119223078114007,0.14917779487741567,0.20237002565855575,5
fixed::expand_and_explore,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6249762813042393,0.12929675674370833,0.17711869198095725,5
fixed::expand_and_explore,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5866594610581867,0.1170247917224192,0.1676907378282379,5
fixed::expand_and_explore,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5921504523017552,0.1282754503907229,0.17949049562089842,5
fixed::expand_and_explore,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.802876571059565,0.179887992354833,0.24361875206178768,5
fixed::expand_and_explore,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7865517713341248,0.25999182567104284,0.2777732396555682,5
fixed::expand_and_explore,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7590240072100551,0.23065142315350884,0.23323810945118528,5
fixed::expand_and_explore,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7503060165782899,0.20077272860216777,0.17087049989486788,5
fixed::expand_and_explore,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7488256662885191,0.22594769773126333,0.22818623895532228,5
fixed::expand_and_explore,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7491745271034379,0.2765595726466034,0.25638903056062556,5
fixed::expand_and_explore,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.794353954635317,0.26569768193215204,0.33713307739568366,5
fixed::expand_and_explore,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.8081815978858239,0.2941030255933773,0.36692118538195967,5
fixed::expand_and_explore,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.8143495490343836,0.3386218887398621,0.41205684364330053,5
fixed::expand_and_explore,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7875829508728843,0.2470043962455445,0.31625188175908714,5
fixed::expand_and_explore,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7325094340954721,0.22320567940995162,0.2653648054048636,5
fixed::expand_and_explore,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.746878053050757,0.23558449585803387,0.2892778809809208,5
