policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5880182238206165,0.1250601568910159,0.17586197927307753,5
fixed::small_decrease_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6114539519176398,0.1449141848552778,0.19805958004704174,5
fixed::small_decrease_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5646857741001448,0.08808555537287927,0.13655413278289383,5
fixed::small_decrease_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5751222819511882,0.08384572205579993,0.1333579502509188,5
fixed::small_decrease_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.54736149520598,0.061381194607978806,0.10811734412857682,5
fixed::small_decrease_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5610076620187441,0.07881347612217526,0.12691424232404966,5
fixed::small_decrease_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5543921307219469,0.08480527679922711,0.13224448987142182,5
fixed::small_decrease_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5476673657449534,0.07922671037473089,0.12599344694922623,5
fixed::small_decrease_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5338483666001345,0.07116918020694935,0.11655401686696283,5
fixed::small_decrease_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5524451941380044,0.08714406915609635,0.13438858856989686,5
fixed::small_decrease_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5610540810304989,0.09057838591897022,0.13868379402202013,5
fixed::small_decrease_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5410222621406995,0.0763917826539014,0.12249400886797132,5
fixed::small_decrease_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6149256753698735,0.09568342144790853,0.14917598898489587,5
fixed::small_decrease_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7807839243078967,0.31134362469515386,0.38142201712594326,5
fixed::small_decrease_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.724843103126109,0.21049929371172182,0.2749836040243327,5
fixed::small_decrease_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6788717735982541,0.20677334528269115,0.26666052264251655,5
fixed::small_decrease_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.62773012452238,0.12193822545626998,0.17671123790850807,5
fixed::small_decrease_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5847000987304172,0.15219345907816556,0.20266346895120724,5
fixed::small_decrease_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6106818699146889,0.12737303662513427,0.18044122361660309,5
fixed::small_decrease_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6042815434336164,0.12247977537700494,0.17490792972036656,5
fixed::small_decrease_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5664933113649961,0.09198221194803363,0.1406315430845332,5
fixed::small_decrease_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5470268512788441,0.08292527156961965,0.1296279566975041,5
fixed::small_decrease_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5511118411066611,0.09656455166985611,0.14367573578052223,5
fixed::small_decrease_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5626212161918325,0.09610102332074466,0.14436314493992794,5
fixed::small_decrease_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5811350971448784,0.07561107714201265,0.1257245868565005,5
fixed::small_decrease_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6066802349428797,0.12688337580043602,0.1795513992947239,5
fixed::small_decrease_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.567450966829274,0.0905162470482948,0.13926134373122215,5
fixed::small_decrease_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5784559552054446,0.07504485844233921,0.12489045396288369,5
fixed::small_decrease_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5278876566543352,0.05523316258471045,0.10002192825014408,5
fixed::small_decrease_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5716397950805222,0.10371500044530801,0.15287897995336014,5
