policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5851218526319484,0.10021696880481512,0.1507291540680099,5
fixed::small_increase_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.6074982035411132,0.1299824856909476,0.18273230604505905,5
fixed::small_increase_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5818104461069487,0.11093706603641801,0.161118110647113,5
fixed::small_increase_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5799317882997319,0.11430265533909756,0.1642958341690707,5
fixed::small_increase_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6623521723493246,0.14268983388238377,0.20092505111731632,5
fixed::small_increase_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6682819947609704,0.14256141013524026,0.19370515300735291,5
fixed::small_increase_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5674519490391952,0.08982451028839156,0.13856970519231102,5
fixed::small_increase_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7738175503656779,0.2097542414181851,0.20508786341760837,5
fixed::small_increase_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5761019515614715,0.09990234521621078,0.14951254037235795,5
fixed::small_increase_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7371180855224808,0.2137991428167315,0.23355372692589205,5
fixed::small_increase_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7305968285882326,0.1842497007325682,0.17686764438674107,5
fixed::small_increase_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7225046930908834,0.1668467142972927,0.1740984475080626,5
fixed::small_increase_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.734843585091377,0.22705824690234555,0.2910989300683296,5
fixed::small_increase_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7298618040762767,0.2266501668144676,0.2916363472220953,5
fixed::small_increase_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7056584364329325,0.19215148849621888,0.24716009135685507,5
fixed::small_increase_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.6063241579463208,0.1222390358888985,0.17487145168353052,5
fixed::small_increase_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5552997332099436,0.09325000433628439,0.1407799776572787,5
fixed::small_increase_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5679830064384259,0.10258708838455277,0.15138538902839543,5
fixed::small_increase_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.6053665118258863,0.1125150254653629,0.16505167664795153,5
fixed::small_increase_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5967817543537366,0.0986522757687493,0.15033045120412306,5
fixed::small_increase_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5836064270127992,0.0845206226199357,0.1348812653212156,5
fixed::small_increase_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5874963725615989,0.10667570837740137,0.15742534563356128,5
fixed::small_increase_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6346233929572686,0.12054858570348015,0.17601092499920695,5
fixed::small_increase_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6637625952173424,0.17482162359042125,0.2211532030499735,5
fixed::small_increase_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5706638398755781,0.09140387860754606,0.14047026259510387,5
fixed::small_increase_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7779472965025271,0.22661839909924208,0.26288693693663706,5
fixed::small_increase_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5746259252004307,0.09861786706647635,0.1480804595865194,5
fixed::small_increase_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.724679810156509,0.21570286015843654,0.23285947996564726,5
fixed::small_increase_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7223250868990548,0.1903246342063324,0.18332689842646266,5
fixed::small_increase_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7104178015426128,0.20156762581502718,0.18239929093625643,5
