policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5900196601606946,0.10511477633356137,0.15611674234963083,5
fixed::small_decrease_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.604738717743383,0.1272229998932174,0.17969687166755577,5
fixed::small_decrease_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5813526611584406,0.11047928108791,0.160614547203754,5
fixed::small_decrease_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5767304197080881,0.11110128674745379,0.16077432871826258,5
fixed::small_decrease_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6574395637591761,0.13777722529223524,0.1955211816681529,5
fixed::small_decrease_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6583625406333503,0.1326419560076202,0.18592000244308568,5
fixed::small_decrease_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.568655638810718,0.09102820005991441,0.13989376394098618,5
fixed::small_decrease_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7856031742100058,0.221539865262513,0.24635670210329919,5
fixed::small_decrease_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5764890463954189,0.10028944005015816,0.14993834468969996,5
fixed::small_decrease_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7433417081756767,0.22002276546992738,0.2616641118118287,5
fixed::small_decrease_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7329815798087187,0.18663445195305428,0.1896032784845194,5
fixed::small_decrease_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7151303120650221,0.1594723332714314,0.1931106522166999,5
fixed::small_decrease_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7484840633656606,0.24069872517662916,0.3075471315131951,5
fixed::small_decrease_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7299366936092845,0.22672505634747542,0.29171872570840396,5
fixed::small_decrease_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7099757484618598,0.19646880052514626,0.2590909088684556,5
fixed::small_decrease_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.6013451556286874,0.11726003357126513,0.1693945491341338,5
fixed::small_decrease_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5627171441452308,0.10066741527157153,0.1489391296860946,5
fixed::small_decrease_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5655205958594379,0.10012467780556478,0.14867673739150858,5
fixed::small_decrease_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5996662574270722,0.10681477106654885,0.1587813968092561,5
fixed::small_decrease_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5961700831162546,0.09804060453126734,0.1496576128428928,5
fixed::small_decrease_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5801938004817739,0.08110799608891045,0.13112737613708786,5
fixed::small_decrease_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5730319367703898,0.09221127258619222,0.14151446626323125,5
fixed::small_decrease_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6504835524802653,0.13640874522647695,0.19345710047450335,5
fixed::small_decrease_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6657280001960058,0.17678702856908463,0.2353598285886852,5
fixed::small_decrease_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5730866615612796,0.09382670029324758,0.1431353664493755,5
fixed::small_decrease_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7708476493260416,0.2195187519227565,0.27154147284215,5
fixed::small_decrease_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5770440814777347,0.10103602334378037,0.1507404314915538,5
fixed::small_decrease_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7278307518639543,0.21885380186588188,0.253333584164814,5
fixed::small_decrease_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7439214780149942,0.21192102532227175,0.23809139686222575,5
fixed::small_decrease_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7147938725643262,0.20594369683674063,0.2143299770640728,5
