policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6615932437989072,0.16490083774051068,0.22306016212040136,5
fixed::cool_down_layout,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6614765532805357,0.1644241361158102,0.2225717914438638,5
fixed::cool_down_layout,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6434260634987272,0.1563050344148057,0.2126476407646784,5
fixed::cool_down_layout,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6107577239876156,0.11412885825757485,0.1672046306563364,5
fixed::cool_down_layout,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6147143349967038,0.09250868026751047,0.14598011376718076,5
fixed::cool_down_layout,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.594102780225189,0.06738415796752228,0.11879443599004118,5
fixed::cool_down_layout,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.601522194989249,0.1066489928654949,0.15880121236441988,5
fixed::cool_down_layout,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.602421306672433,0.06237636035359906,0.11461849102084248,5
fixed::cool_down_layout,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6453878620982691,0.06219290793677046,0.11873169414659729,5
fixed::cool_down_layout,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5861865260844853,0.08810717936772483,0.13872583197617339,5
fixed::cool_down_layout,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.73644960443226,0.2027924921886849,0.268437452631911,5
fixed::cool_down_layout,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.57850081468881,0.09797576186371287,0.14782584333259385,5
fixed::cool_down_layout,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6377338474515355,0.09948940314780974,0.15526278789296327,5
fixed::cool_down_layout,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6433568139675561,0.18984718067797435,0.24618286207472984,5
fixed::cool_down_layout,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.623808481099075,0.16106396816509005,0.21544481627499742,5
fixed::cool_down_layout,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6110909475358122,0.11541142297528117,0.1685205177288625,5
fixed::cool_down_layout,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.570436736212539,0.10080206687677151,0.14984574049802538,5
fixed::cool_down_layout,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5902892880127294,0.12641428610169708,0.17744321490296996,5
fixed::cool_down_layout,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.8162647730849286,0.1932761943801966,0.26690267168868936,5
fixed::cool_down_layout,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.8047589410535932,0.2781989953905113,0.3506748894958706,5
fixed::cool_down_layout,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7864831330619272,0.2581105490053809,0.3287588623115737,5
fixed::cool_down_layout,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7435655614365444,0.1940322734604223,0.2603888296040766,5
fixed::cool_down_layout,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7288212164233198,0.205943247866064,0.270825369508396,5
fixed::cool_down_layout,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7272631363682636,0.2546481819114291,0.3193744955482553,5
fixed::cool_down_layout,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7114685398641939,0.18281226716102894,0.24595912114744845,5
fixed::cool_down_layout,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7849337300987375,0.2708551578062909,0.34134853081616456,5
fixed::cool_down_layout,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7593399752455839,0.2836123149510624,0.3515463124756208,5
fixed::cool_down_layout,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7446781316093669,0.20409957698202708,0.27056739014296366,5
fixed::cool_down_layout,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.6543713143056563,0.14506755962013584,0.20250469105070157,5
fixed::cool_down_layout,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.6992982888300803,0.1880047316373571,0.24993456052036506,5
