policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.570911817482186,0.10795375055258538,0.15704493230080396,5
fixed::small_increase_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6081709230785906,0.1416311560162285,0.19444824832408752,5
fixed::small_increase_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.578641432215424,0.10204121348815848,0.1519053567097009,5
fixed::small_increase_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5860049837491937,0.09472842385380548,0.14532892222872482,5
fixed::small_increase_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5490820941399299,0.06310179354192874,0.1100100029559217,5
fixed::small_increase_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5593074415398669,0.07711325564329807,0.12504399979728478,5
fixed::small_increase_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.554867433414799,0.08528057949207923,0.13276732283355908,5
fixed::small_increase_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5580951454617823,0.08965449009155974,0.137464004637738,5
fixed::small_increase_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5152445934360319,0.05256540704284679,0.09608986638644995,5
fixed::small_increase_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5420717038124933,0.07677057883058519,0.12297774921183449,5
fixed::small_increase_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5613378979820584,0.09086220287052965,0.13899599266873552,5
fixed::small_increase_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5451315831589956,0.08050110367219748,0.12701426198809718,5
fixed::small_increase_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6159117313852965,0.09666947746333154,0.1502606506018612,5
fixed::small_increase_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7801397236382841,0.3106994240255413,0.3807133963893697,5
fixed::small_increase_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7247659007189778,0.21042209130459066,0.2748986813764885,5
fixed::small_increase_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6915470011355723,0.21944857282000935,0.28060327293356657,5
fixed::small_increase_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6329726003520992,0.12718070128598924,0.1824779613211991,5
fixed::small_increase_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5861318812424933,0.15362524159024166,0.20423842971449108,5
fixed::small_increase_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6235517254456798,0.14024289215612523,0.19459806470069324,5
fixed::small_increase_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6049039322604138,0.12310216420380238,0.17559255742984375,5
fixed::small_increase_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5709760234943025,0.09646492407734003,0.14556252642677026,5
fixed::small_increase_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5467402389781992,0.08263865926897479,0.12931268316679467,5
fixed::small_increase_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5554767747141949,0.10092948527738987,0.14847716274880932,5
fixed::small_increase_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5594552435484769,0.09293505067738905,0.14088057503223672,5
fixed::small_increase_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5700806786426642,0.06455665863979843,0.11356472650406488,5
fixed::small_increase_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6055865730446749,0.1257897139022312,0.17834837120669866,5
fixed::small_increase_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5629052672936221,0.08597054751264294,0.13426107424200512,5
fixed::small_increase_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5815373981503288,0.07812630138722343,0.12828004120225628,5
fixed::small_increase_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5235901210248336,0.05093562695520881,0.09529463905769228,5
fixed::small_increase_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5675667950151589,0.09964200037994475,0.1483986798814607,5
