policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6513740256391554,0.13740641268815024,0.1945438152520657,5
fixed::small_decrease_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7322190642453785,0.22831911737183408,0.29354102379637204,5
fixed::small_decrease_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6603070845505212,0.14755128122917205,0.20558198968422414,5
fixed::small_decrease_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7152202011446964,0.19826030196310773,0.26178232207757746,5
fixed::small_decrease_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6622120314364512,0.16334614638171524,0.22156734952536028,5
fixed::small_decrease_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6379688259033304,0.11793737110679015,0.17373425369712325,5
fixed::small_decrease_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6212286783901043,0.11547403830775715,0.16959690614676765,5
fixed::small_decrease_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6379516169780333,0.1376410467118333,0.19343620840963666,5
fixed::small_decrease_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5968360019901288,0.11261729972230572,0.16430089992131858,5
fixed::small_decrease_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6129155124482557,0.13226625961550875,0.18555781086033424,5
fixed::small_decrease_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.572361575563181,0.07663631566423079,0.12587247322054876,5
fixed::small_decrease_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.575798779432992,0.11443772100270938,0.16401759894600854,5
fixed::small_decrease_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6121544880189459,0.10804279197949163,0.16125824078138618,5
fixed::small_decrease_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.619131146281874,0.16420282415397686,0.21811593878216423,5
fixed::small_decrease_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.608013870154297,0.13848539584093106,0.19128678285636072,5
fixed::small_decrease_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5798442948775749,0.10253967424983956,0.15252410373759712,5
fixed::small_decrease_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.56728234285658,0.07721529388222448,0.12594352816788235,5
fixed::small_decrease_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5981338420767908,0.13271808166320376,0.18453146587088282,5
fixed::small_decrease_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.8181958279466736,0.28426529078306584,0.3469201328756138,5
fixed::small_decrease_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7925981085903309,0.2136707186752338,0.28143298012819484,5
fixed::small_decrease_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7657571809866985,0.22705630227276496,0.28220940447682064,5
fixed::small_decrease_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7673313472971854,0.19792187655634375,0.2512165959346875,5
fixed::small_decrease_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7616833891697027,0.276349192811707,0.2655088611343462,5
fixed::small_decrease_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7148529816756555,0.18636704445312635,0.21923440159405408,5
fixed::small_decrease_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7978031767804956,0.26914690407733066,0.34092722175538026,5
fixed::small_decrease_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.7760809304948373,0.2778346015751636,0.3474426946246472,5
fixed::small_decrease_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8844768507000307,0.34301601084804034,0.4234636959180433,5
fixed::small_decrease_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7550509067061646,0.22020689556570083,0.2877119862363172,5
fixed::small_decrease_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.68991187926813,0.16414119251147485,0.22513238043828782,5
fixed::small_decrease_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.7751550257672999,0.2764149597045304,0.34593046228126034,5
