policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5894132189382015,0.1264551520086009,0.17739647390242108,5
fixed::expand_and_stabilize,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6099216636091156,0.14338189654675354,0.19637406290766501,5
fixed::expand_and_stabilize,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5777206567597415,0.101120438032476,0.15089250370845017,5
fixed::expand_and_stabilize,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5745258021556328,0.0832492422602445,0.1327018224758078,5
fixed::expand_and_stabilize,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5594051850159719,0.07342488441797074,0.12136540291956796,5
fixed::expand_and_stabilize,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5602136360059908,0.07801945010942202,0.12604081371002107,5
fixed::expand_and_stabilize,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.563830077309564,0.09424322338684421,0.1426262311178006,5
fixed::expand_and_stabilize,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5503416592157573,0.08190100384553473,0.12893516976711047,5
fixed::expand_and_stabilize,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.521674344177525,0.05899515778433989,0.1031625922020924,5
fixed::expand_and_stabilize,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.547728017645948,0.08242689266403996,0.12919969442863483,5
fixed::expand_and_stabilize,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5312248370969972,0.06074914198546849,0.10587162569516824,5
fixed::expand_and_stabilize,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.539173888309128,0.07454340882232996,0.12046079765324291,5
fixed::expand_and_stabilize,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6239909666421359,0.10474871272017094,0.15914780938438441,5
fixed::expand_and_stabilize,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.785626903658075,0.31618660404533216,0.3867492944111395,5
fixed::expand_and_stabilize,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7238555954991088,0.20951178608472165,0.2738973456346325,5
fixed::expand_and_stabilize,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.7064143187504281,0.23431589043486517,0.2969573223099079,5
fixed::expand_and_stabilize,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6268792642133255,0.12108736514721552,0.175775291568548,5
fixed::expand_and_stabilize,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5939043824528907,0.16139774280063907,0.21278818104592814,5
fixed::expand_and_stabilize,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6174764503807344,0.1341676170911798,0.1879152621292533,5
fixed::expand_and_stabilize,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6095940316661809,0.1277922636095694,0.18075166677618765,5
fixed::expand_and_stabilize,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5689196293161927,0.09440852989923015,0.14330049283084945,5
fixed::expand_and_stabilize,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.544685825461964,0.08058424575273954,0.12705282829893585,5
fixed::expand_and_stabilize,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5580773300941391,0.10353004065733407,0.1513377736667479,5
fixed::expand_and_stabilize,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5588208921084025,0.09230069923731465,0.1401827884481549,5
fixed::expand_and_stabilize,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5803611139382014,0.07483709393533566,0.12487320532915586,5
fixed::expand_and_stabilize,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6036514579063585,0.12385459876391486,0.17621974455455056,5
fixed::expand_and_stabilize,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5684069646105466,0.09147224482956745,0.14031294129062213,5
fixed::expand_and_stabilize,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5700902227031314,0.06667912594002601,0.11568814821033907,5
fixed::expand_and_stabilize,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5570258560269062,0.08437136195728145,0.13207394755997212,5
fixed::expand_and_stabilize,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.555959438696549,0.08803464406133477,0.13563058793098975,5
