policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5784407512568297,0.09353586742969644,0.1433799425553794,5
fixed::small_decrease_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.6013862239287965,0.12387050607863093,0.17600912847151065,5
fixed::small_decrease_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.583627754952638,0.11275437488210732,0.16311715037737112,5
fixed::small_decrease_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5736946266905063,0.10806549372987195,0.15743495639892255,5
fixed::small_decrease_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6500124645364737,0.13035012606953278,0.18735137252318024,5
fixed::small_decrease_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6824389048800746,0.1567183202543445,0.21696221074235195,5
fixed::small_decrease_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5709086612670481,0.09328122251624449,0.1423720886429493,5
fixed::small_decrease_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7712428041875963,0.20717949524010348,0.24861090498097513,5
fixed::small_decrease_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5744892537984819,0.09828964745322122,0.1477385728330694,5
fixed::small_decrease_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7292984704569248,0.20597952775117545,0.2636755996649256,5
fixed::small_decrease_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.734491869848761,0.1881447419930966,0.2178054980230776,5
fixed::small_decrease_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7192415421267705,0.1635835633331798,0.20900153524473392,5
fixed::small_decrease_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7190465351773461,0.21126119698831458,0.2751658505060491,5
fixed::small_decrease_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7135650887930896,0.2103534515312805,0.27370996041058937,5
fixed::small_decrease_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7046056283954455,0.1910986804587319,0.2535592432982764,5
fixed::small_decrease_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5916161409842959,0.10753101892687367,0.15869263302530323,5
fixed::small_decrease_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.560311348872952,0.09826161999929273,0.14629275488658786,5
fixed::small_decrease_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5686422928195641,0.10324637476569098,0.1521106040476473,5
fixed::small_decrease_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5827632230087434,0.08991173664822,0.14018805894909422,5
fixed::small_decrease_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5945434307681581,0.09641395218317078,0.14786829525998665,5
fixed::small_decrease_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5810515758223875,0.08196577142952405,0.1320709290117627,5
fixed::small_decrease_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5791843968989334,0.09836373271473586,0.14828217240462926,5
fixed::small_decrease_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6442517327073489,0.13017692545356052,0.18660209872429534,5
fixed::small_decrease_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6740283241812265,0.18508735255430536,0.24449018497242797,5
fixed::small_decrease_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5818647425265788,0.10260478125854677,0.15279125551120457,5
fixed::small_decrease_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7614365290244366,0.21010763162115154,0.26925663469073163,5
fixed::small_decrease_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.575778022562527,0.09976996442857267,0.14934776668482524,5
fixed::small_decrease_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7319588332343007,0.22298188323622825,0.2837633396802448,5
fixed::small_decrease_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7321064541180224,0.2001060014253,0.24806551835155327,5
fixed::small_decrease_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7306575952032677,0.22180741947568205,0.2517518132408565,5
