policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6341827885625616,0.12021517561155648,0.1756334544678126,5
fixed::large_decrease_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7259380733754711,0.22203812650192667,0.28663193383947383,5
fixed::large_decrease_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6757544318803513,0.16299862855900216,0.22257407174703736,5
fixed::large_decrease_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.707422649044906,0.19046274986331735,0.2532050147678081,5
fixed::large_decrease_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6413776800586259,0.14251179500388994,0.1986495630097526,5
fixed::large_decrease_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6295599489738496,0.10952849417730937,0.16448448907469426,5
fixed::large_decrease_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6177730368312837,0.11201839674893654,0.16579570043206487,5
fixed::large_decrease_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6101354306060058,0.10982486033980587,0.16283840340040634,5
fixed::large_decrease_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5911402259828165,0.10692152371499342,0.15803554631327496,5
fixed::large_decrease_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6144427063664385,0.13379345353369154,0.18723772417033535,5
fixed::large_decrease_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5679142623631666,0.07218900246421633,0.12098042870053302,5
fixed::large_decrease_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5695348722660232,0.1081738138357406,0.15712730106234288,5
fixed::large_decrease_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.619632337877208,0.11552064183775368,0.16948387562547437,5
fixed::large_decrease_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6188995607054598,0.16397123857756263,0.21786119464810863,5
fixed::large_decrease_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6134104500589522,0.1438819757455863,0.19722302075148157,5
fixed::large_decrease_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5882145173331876,0.11090989670545226,0.161731348438771,5
fixed::large_decrease_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5763267211268389,0.08625967215248342,0.13589234426516722,5
fixed::large_decrease_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5945055920458897,0.1290898316323027,0.18054039083689166,5
fixed::large_decrease_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.8016471113193036,0.26771657415569583,0.33988128528762623,5
fixed::large_decrease_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.8052083655499599,0.22628097563486282,0.2988018121898588,5
fixed::large_decrease_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7592243122289771,0.22052343351504355,0.2884458647379412,5
fixed::large_decrease_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7770005528090825,0.20759108206824084,0.277291137349149,5
fixed::large_decrease_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7585172592521994,0.2731830628942037,0.3329393237719246,5
fixed::large_decrease_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.6969114784015699,0.16842554117904074,0.23011668901919768,5
fixed::large_decrease_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7252230971930111,0.1965668244898462,0.26108913420914737,5
fixed::large_decrease_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.7126572623160253,0.21441093339635164,0.2776766596279542,5
fixed::large_decrease_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8580128438213364,0.316552003969346,0.39435328835147954,5
fixed::large_decrease_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7400724071705683,0.20522839603010457,0.2712356367471614,5
fixed::large_decrease_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.6705621459440201,0.1447914591873649,0.20384767378176688,5
fixed::large_decrease_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.6914681317824181,0.19272806571964857,0.25387487889789034,5
