policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5944025517152758,0.10949766788814252,0.1609379230596701,5
fixed::small_increase_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.6011621421994595,0.12364642434929396,0.1757626385692399,5
fixed::small_increase_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5819016811672664,0.11102830109673573,0.1612184692134624,5
fixed::small_increase_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5806109092109226,0.11498177625028827,0.1650428671713805,5
fixed::small_increase_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6468757865817932,0.12721344811485236,0.18390102677303174,5
fixed::small_increase_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6765532803746392,0.15083269574890912,0.18464084137092301,5
fixed::small_increase_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.569924882148345,0.09229744339754142,0.14128993161237596,5
fixed::small_increase_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7882677422413962,0.22420443329390338,0.2271884087044012,5
fixed::small_increase_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5792403931698619,0.10304078682460116,0.15296482614158743,5
fixed::small_increase_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7411224706451321,0.21780352793938285,0.22749962027517096,5
fixed::small_increase_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7352531270212557,0.18890599916559125,0.17143725077818792,5
fixed::small_increase_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7145168389653364,0.15885886017174566,0.16385403517003458,5
fixed::small_increase_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7277958555556112,0.22001051736657973,0.2797250724650432,5
fixed::small_increase_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7395234507180379,0.23631181345622887,0.2997375901461058,5
fixed::small_increase_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7208921909515211,0.20738524301480754,0.2546402076100809,5
fixed::small_increase_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.6038776636811732,0.11979254162375097,0.17218030799186823,5
fixed::small_increase_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5656721866783172,0.10362245780465795,0.1521896764724896,5
fixed::small_increase_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5722257121657017,0.10682979411182858,0.15605236532839867,5
fixed::small_increase_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5989747952067542,0.10612330884623083,0.15802078836690622,5
fixed::small_increase_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5976421093209887,0.09951263073600142,0.15127684166810024,5
fixed::small_increase_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5905180315975529,0.09143222720468941,0.14248403036444468,5
fixed::small_increase_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.581343132623663,0.10052246843946544,0.1506567817018318,5
fixed::small_increase_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6397321748223201,0.12565736756853174,0.18163058505076363,5
fixed::small_increase_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6585848338629733,0.16964386223605216,0.20898524460841425,5
fixed::small_increase_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5716790588061822,0.09241909753815014,0.14158700341876843,5
fixed::small_increase_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7668937688205726,0.21556487141728753,0.23436481091372804,5
fixed::small_increase_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5733215895231818,0.09731353138922749,0.14664569034154568,5
fixed::small_increase_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7375934782178697,0.22861652821979728,0.24419407456317524,5
fixed::small_increase_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.738958596838178,0.20695814414545555,0.21068527797864448,5
fixed::small_increase_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7241227896336465,0.2152726139060609,0.20070250617336646,5
