policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6856020802602873,0.18890967420189086,0.24946988222791963,5
fixed::small_increase_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6596963768789806,0.16264395971425516,0.2206135974021532,5
fixed::small_increase_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6357186954345702,0.14859766635064864,0.20416953589410572,5
fixed::small_increase_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6092166700576865,0.11258780432764576,0.16550947133341448,5
fixed::small_increase_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6299118232337049,0.10770616850451153,0.162697350827882,5
fixed::small_increase_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5954766604452835,0.06875803818761672,0.12030570423214501,5
fixed::small_increase_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.5904836411541866,0.09561043903043254,0.14665880314585122,5
fixed::small_increase_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.602923999865634,0.06287905354680012,0.11517145353336362,5
fixed::small_increase_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6839761889869973,0.10078123482549861,0.1611788537241983,5
fixed::small_increase_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.6091236639422835,0.11104431722552299,0.16395668361975127,5
fixed::small_increase_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7065733831840221,0.17291627094044693,0.23130355095749278,5
fixed::small_increase_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5774864295356926,0.09696137671059551,0.1467100196641648,5
fixed::small_increase_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6412627895057894,0.10301834520206365,0.15914462415264258,5
fixed::small_increase_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6476183348670673,0.1941087015774856,0.2508705350641923,5
fixed::small_increase_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6176497311994646,0.15490521826547965,0.20867019138542608,5
fixed::small_increase_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.614936920481236,0.11925739592070506,0.17275108796882865,5
fixed::small_increase_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5889862110538233,0.11935154171805584,0.1702501628234381,5
fixed::small_increase_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5977273763091184,0.13385237439808612,0.185625112028998,5
fixed::small_increase_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7908723555145543,0.16788377680982225,0.23897101236127768,5
fixed::small_increase_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7744810798832088,0.24792113422012685,0.29692477785342525,5
fixed::small_increase_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7815214365045944,0.2531488524480481,0.29894262282458844,5
fixed::small_increase_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7459250858728694,0.19639179789674732,0.2005498269127142,5
fixed::small_increase_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7168578326076569,0.19397986405040113,0.21760808024565836,5
fixed::small_increase_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7753748900910238,0.3027599356341893,0.3379394343560099,5
fixed::small_increase_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7985561129373948,0.26989984023422986,0.3417554515279694,5
fixed::small_increase_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7963617041119132,0.2822831318194666,0.3539193022306579,5
fixed::small_increase_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.798036505663079,0.32230884536855753,0.3941124959348654,5
fixed::small_increase_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7855108370124738,0.24493228238513398,0.31548336608638133,5
fixed::small_increase_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7706947943097219,0.2613910396242014,0.3304605190551735,5
fixed::small_increase_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7481528379541516,0.23685928076142837,0.3036745645568435,5
