policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6381187410035034,0.12415112805249828,0.17996300215284855,5
fixed::small_decrease_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7292045186307344,0.22530457175719,0.2902250236202634,5
fixed::small_decrease_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6642306180617309,0.1514748147403817,0.20989787654655478,5
fixed::small_decrease_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.6921155470565459,0.1751556478749572,0.23636720258061192,5
fixed::small_decrease_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6327455697501987,0.1338796846954627,0.18915424167048253,5
fixed::small_decrease_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6718795068600636,0.15184805206352336,0.2110360027495298,5
fixed::small_decrease_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.5940808152810281,0.08832617519868091,0.1397342567267837,5
fixed::small_decrease_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6716885584552794,0.17137798818907946,0.2305468440346074,5
fixed::small_decrease_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5974106788983686,0.11319197663054559,0.16493304452038246,5
fixed::small_decrease_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6094250456988369,0.12877579286608998,0.18171829743597362,5
fixed::small_decrease_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5668051262211213,0.07107986632217111,0.11976037894428321,5
fixed::small_decrease_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5753788363134948,0.11401777788321227,0.16355566151456163,5
fixed::small_decrease_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6150408303498689,0.11092913431041462,0.1644332173454016,5
fixed::small_decrease_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6181935461041268,0.1632652239762296,0.21708457858664224,5
fixed::small_decrease_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6299443255326306,0.16041585121926466,0.21541028377252774,5
fixed::small_decrease_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5999619853964326,0.12265736476869726,0.17465356330834045,5
fixed::small_decrease_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5858917218731243,0.09582467289876884,0.14641384508608113,5
fixed::small_decrease_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5883565359960331,0.1229407755824461,0.17377642918204939,5
fixed::small_decrease_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.814077071678662,0.2801465345150542,0.3433304944013874,5
fixed::small_decrease_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7628592613196593,0.18393187140456224,0.2522177975365282,5
fixed::small_decrease_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7640588255658501,0.22535794685191657,0.279228458001892,5
fixed::small_decrease_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7564233040459085,0.18701383330506682,0.23249306825208313,5
fixed::small_decrease_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7429852428133181,0.25765104645532244,0.256542543325146,5
fixed::small_decrease_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7084338290144875,0.17994789179195836,0.21630857309309587,5
fixed::small_decrease_k,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7926275502599881,0.26397127755682315,0.335234032582822,5
fixed::small_decrease_k,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.812189242448862,0.31394291352918835,0.38716183777407465,5
fixed::small_decrease_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8697163649693719,0.32825552511738154,0.40722716161431877,5
fixed::small_decrease_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7751469839924733,0.24030297285200952,0.3098176712512568,5
fixed::small_decrease_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.7093988722358129,0.1836281854791577,0.24656807270273895,5
fixed::small_decrease_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.791356918071364,0.2926168520085945,0.3637525438157309,5
