split,policy,seed,graph_id,component,component_improvement
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0000__seed302026,crossing,0.24363636363636365
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0000__seed302026,angular_resolution,0.1653545737767018
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0000__seed302026,edge_length,0.11027856285388249
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0000__seed302026,node_separation,0.26549995522823155
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0000__seed302026,crossing,0.20727272727272728
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0000__seed302026,angular_resolution,0.10566694716191014
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0000__seed302026,edge_length,0.097499372503415
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0000__seed302026,node_separation,0.18113862963002436
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0000__seed302026,crossing,0.24363636363636365
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0000__seed302026,angular_resolution,0.15929801212537117
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0000__seed302026,edge_length,0.10911910247518142
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0000__seed302026,node_separation,0.2685210959915807
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0000__seed302026,crossing,0.24363636363636365
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0000__seed302026,angular_resolution,0.16284686412766705
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0000__seed302026,edge_length,0.10899011553716453
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0000__seed302026,node_separation,0.2613238576739212
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0001__seed302027,crossing,0.14182111200644643
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0001__seed302027,angular_resolution,0.08757537508276028
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0001__seed302027,edge_length,0.10650318805769554
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0001__seed302027,node_separation,0.03919045004088423
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0001__seed302027,crossing,0.14826752618855765
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0001__seed302027,angular_resolution,0.09946690992933419
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0001__seed302027,edge_length,0.1337944387060389
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0001__seed302027,node_separation,0.016087422432471132
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0001__seed302027,crossing,0.14665592264302985
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0001__seed302027,angular_resolution,0.09475318585614176
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0001__seed302027,edge_length,0.1407892122968516
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0001__seed302027,node_separation,0.022900385848889038
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0001__seed302027,crossing,0.14101531023368252
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0001__seed302027,angular_resolution,0.10168520541234696
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0001__seed302027,edge_length,0.10012058430074511
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0001__seed302027,node_separation,0.1083680722670552
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0002__seed302028,crossing,0.17738359201773835
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0002__seed302028,angular_resolution,0.03696792339442878
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0002__seed302028,edge_length,0.07087386352375735
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0002__seed302028,node_separation,0.18591829725665548
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0002__seed302028,crossing,0.17461197339246126
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0002__seed302028,angular_resolution,0.08123401409270847
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0002__seed302028,edge_length,0.08375687794637565
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0002__seed302028,node_separation,0.16328810579455993
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0002__seed302028,crossing,0.17738359201773835
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0002__seed302028,angular_resolution,0.08398525177987659
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0002__seed302028,edge_length,0.061173478856840324
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0002__seed302028,node_separation,0.20086270349965413
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0002__seed302028,crossing,0.17738359201773835
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0002__seed302028,angular_resolution,0.0727019840961371
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0002__seed302028,edge_length,0.061847155790161534
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0002__seed302028,node_separation,0.20933534791767644
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,crossing,0.19184553763993017
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,angular_resolution,0.09022851593767015
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,edge_length,0.05138240357009227
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,node_separation,0.051754643888265006
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,crossing,0.1971859915785149
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,angular_resolution,0.13385041543546763
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,edge_length,0.05711076221391742
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,node_separation,0.0707444633183621
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,crossing,0.19061312519256446
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,angular_resolution,0.12414380663963795
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,edge_length,0.04646878747699812
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,node_separation,0.040604804924980586
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,crossing,0.1899969189688816
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,angular_resolution,0.10601491466511845
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,edge_length,0.05034556461924722
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,node_separation,0.153336711699201
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,crossing,0.2019280205655527
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,angular_resolution,0.15807366667123154
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,edge_length,0.11105955370543652
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,node_separation,0.08446998342515966
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,crossing,0.2008997429305912
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,angular_resolution,0.1606678037539778
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,edge_length,0.11881651039782193
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,node_separation,0.06004900913970723
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,crossing,0.20269922879177382
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,angular_resolution,0.19196125615686946
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,edge_length,0.11694640309050108
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,node_separation,0.07135208862950865
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,crossing,0.2019280205655527
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,angular_resolution,0.15370600723553904
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,edge_length,0.10801702852237283
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,node_separation,0.12002332091051165
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,crossing,0.17354642612020788
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,angular_resolution,0.08938211577554897
