policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5647137774754717,0.07699013653035391,0.12546151427790111,5
fixed::expand_and_stabilize,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6059307346910336,0.09937466333895839,0.15196773680806175,5
fixed::expand_and_stabilize,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6328261845039526,0.20049918428218055,0.2557818027325758,5
fixed::expand_and_stabilize,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5861834876841527,0.10939812726503872,0.16001647603345398,5
fixed::expand_and_stabilize,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5582405534430137,0.08200387247696661,0.12982792782126804,5
fixed::expand_and_stabilize,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5723674363454024,0.08840774911805005,0.13764449275259022,5
fixed::expand_and_stabilize,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5536809884834504,0.09568099746505421,0.14304909631339915,5
fixed::expand_and_stabilize,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.558493343844972,0.09789127521437258,0.14574060959886978,5
fixed::expand_and_stabilize,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5412713644284611,0.06508106100454553,0.11120819744739166,5
fixed::expand_and_stabilize,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5407134939660142,0.0737651453170653,0.11983649471366686,5
fixed::expand_and_stabilize,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5681583793740724,0.10236754462293796,0.15118338256034522,5
fixed::expand_and_stabilize,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5481672742112927,0.07825995487152498,0.1250766822926542,5
fixed::expand_and_stabilize,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.627942498919419,0.15280203998970415,0.20759628988164597,5
fixed::expand_and_stabilize,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7885124469544431,0.2766897738364201,0.34754101853186437,5
fixed::expand_and_stabilize,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.6976672145265386,0.09568157538382571,0.15744829683647954,5
fixed::expand_and_stabilize,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.7109699668154389,0.21902493271195173,0.28212192939349556,5
fixed::expand_and_stabilize,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6471249595500785,0.14463035709890204,0.2013428530539099,5
fixed::expand_and_stabilize,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.592594717317653,0.10733198321241466,0.1585914549441798,5
fixed::expand_and_stabilize,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.6022067912107235,0.10921462478007726,0.16143530390114955,5
fixed::expand_and_stabilize,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6195180984704466,0.11266460231481057,0.1666164121618553,5
fixed::expand_and_stabilize,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5663212037300057,0.10489736897806634,0.15352948935106694,5
fixed::expand_and_stabilize,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5462296212450504,0.08177742615553968,0.12840038828004466,5
fixed::expand_and_stabilize,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5606590569839418,0.09742032979336773,0.14548623549176187,5
fixed::expand_and_stabilize,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5678063781601086,0.0922259473931597,0.1410065852091705,5
fixed::expand_and_stabilize,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5655640890339412,0.10329680881151254,0.15185321771490662,5
fixed::expand_and_stabilize,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.607318159445603,0.09876147120356427,0.15149328714812443,5
fixed::expand_and_stabilize,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5898782603194188,0.07804427427677973,0.12903210030872161,5
fixed::expand_and_stabilize,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5825692781749757,0.1208848923532822,0.17114182017077972,5
fixed::expand_and_stabilize,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5587218269754108,0.08214614011635069,0.13001832281389175,5
fixed::expand_and_stabilize,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5703587557681702,0.08293420634419313,0.13197008192101015,5
