policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6349574534590969,0.14060860441292117,0.19610434975883084,5
fixed::large_decrease_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6521359730355138,0.13501838082091666,0.19223197812446802,5
fixed::large_decrease_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6602446205730697,0.13181519291712918,0.18983965497443614,5
fixed::large_decrease_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6370399878067071,0.12261556348472746,0.17831956226539816,5
fixed::large_decrease_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6232327426846718,0.12358194910434578,0.17790522337281298,5
fixed::large_decrease_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5945505627205744,0.09790356572346215,0.14935862199551955,5
fixed::large_decrease_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.602123223935679,0.11441240520392743,0.1666247275974953,5
fixed::large_decrease_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6098015209491643,0.13693801321005616,0.1899181653049725,5
fixed::large_decrease_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.6816799357370121,0.16728029943887435,0.22744829301257552,5
fixed::large_decrease_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6081277740839935,0.0996530775714155,0.15246585497981488,5
fixed::large_decrease_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.6970629806276676,0.1740452054802164,0.23575150354298302,5
fixed::large_decrease_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.576650437111726,0.08265278100011642,0.13231782471128894,5
fixed::large_decrease_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6303592244808973,0.13076593284307442,0.18580185529116416,5
fixed::large_decrease_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6465604634657154,0.13765949955657786,0.19431554590314948,5
fixed::large_decrease_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.5933892730893943,0.09494174568192837,0.1462806729908677,5
fixed::large_decrease_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5929202400129117,0.11092776163214024,0.16221978563343142,5
fixed::large_decrease_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5780463453836215,0.10635146263635653,0.1561560971747187,5
fixed::large_decrease_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.6016348374544318,0.12254337290982653,0.17470685665526958,5
fixed::large_decrease_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7865791123234488,0.22494885919216945,0.29560677042451433,5
fixed::large_decrease_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7869398334580211,0.2256194285349543,0.2963134118807565,5
fixed::large_decrease_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.7736539802579041,0.2872282126708491,0.3565936106966395,5
fixed::large_decrease_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7488320534720512,0.2291665942389035,0.2960497995861087,5
fixed::large_decrease_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7321795551170979,0.2061101893020889,0.2666412220557502,5
fixed::large_decrease_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7782471717646132,0.2041918635202581,0.27401658069671925,5
fixed::large_decrease_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7233995761512936,0.177455519099608,0.24179547671473728,5
fixed::large_decrease_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7343572666616833,0.1392929015376252,0.20472862820379342,5
fixed::large_decrease_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.6876606696513564,0.12318861125759695,0.18395467822273243,5
fixed::large_decrease_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.7089200700162028,0.20382531289378492,0.2667173198954052,5
fixed::large_decrease_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.7663594578307389,0.24704024563448823,0.315676191417562,5
fixed::large_decrease_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.6723907915171985,0.15142892040499234,0.21066799955671212,5
