policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6376274900623522,0.11170559461799479,0.16746834362423,5
fixed::large_decrease_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.6768014523926013,0.1260844476952082,0.1857645929344683,5
fixed::large_decrease_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6500535886917974,0.13160064632028434,0.1886060051894641,5
fixed::large_decrease_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7196230306803423,0.20280947545879124,0.2667717785268253,5
fixed::large_decrease_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6334530051378299,0.14181192476232346,0.19715722527610655,5
fixed::large_decrease_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6449811143459088,0.11915495147786537,0.17565306291245625,5
fixed::large_decrease_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6069895419574862,0.12486090779906833,0.17755986199481696,5
fixed::large_decrease_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6598961902815947,0.15090125117852482,0.20889087020668434,5
fixed::large_decrease_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5671397208222044,0.07712464288420856,0.125838614966429,5
fixed::large_decrease_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6234031103037992,0.10911943624105647,0.1634597472714363,5
fixed::large_decrease_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5691509506333479,0.09744910857618089,0.1463642036395157,5
fixed::large_decrease_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.569630141594248,0.06805494496305675,0.11701795912248164,5
fixed::large_decrease_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6033712176310514,0.155335568585099,0.20767269034820424,5
fixed::large_decrease_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6194302692704292,0.1535889096928057,0.2075319366198486,5
fixed::large_decrease_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6045455027458302,0.09279572619467469,0.14525027646925767,5
fixed::large_decrease_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5954601942590787,0.1298732674623776,0.18141928688828546,5
fixed::large_decrease_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5837815473513015,0.10445145767368064,0.15482961240881085,5
fixed::large_decrease_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5960018406334644,0.11426254019389759,0.16586272425724394,5
fixed::large_decrease_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7857530602512419,0.19490851797042086,0.26548382399554504,5
fixed::large_decrease_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7410923093871253,0.1912664721351095,0.2573757030738222,5
fixed::large_decrease_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7538268407299025,0.16069250224521858,0.22807518631820886,5
fixed::large_decrease_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7166546998748508,0.18621518797815162,0.2498806579656367,5
fixed::large_decrease_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7119132847208746,0.18718418022946814,0.2503755087015556,5
fixed::large_decrease_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.6863761112426956,0.13923849590383586,0.1998761070281053,5
fixed::large_decrease_k,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7294654019640917,0.18352134491240613,0.2484678851088153,5
fixed::large_decrease_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8156637462614453,0.2795505636186667,0.35311693824481116,5
fixed::large_decrease_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8310377304879093,0.2637711864217275,0.3388749594705184,5
fixed::large_decrease_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7816593406644535,0.2734657178683797,0.3436316519348249,5
fixed::large_decrease_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.8138836149986924,0.28262013560706245,0.3560084971069316,5
fixed::large_decrease_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7462493774290601,0.21367428385106335,0.2802992215939693,5
