policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5721599291625927,0.08443628821747495,0.13365228113373412,5
fixed::large_decrease_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.5985044894822749,0.0919484181301996,0.14379886707842712,5
fixed::large_decrease_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.5884812925341172,0.15615429231234518,0.20700242156575693,5
fixed::large_decrease_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5801381968129267,0.10335283639381265,0.15336665607510527,5
fixed::large_decrease_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5547476797066988,0.0785109987406517,0.12598576671132158,5
fixed::large_decrease_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5682016105109575,0.08424192328360514,0.1330620843347008,5
fixed::large_decrease_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5516256887648183,0.09362569774642215,0.14078826662290386,5
fixed::large_decrease_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5648148579399681,0.10421278930936873,0.15269427510336547,5
fixed::large_decrease_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5328351048756672,0.0566448014517516,0.10192831193931823,5
fixed::large_decrease_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5374707815946652,0.0705224329457163,0.11626951110518288,5
fixed::large_decrease_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5616540573158828,0.09586322256474833,0.1440286282963366,5
fixed::large_decrease_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5407045426350668,0.07079722329529908,0.1168676775588058,5
fixed::large_decrease_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6076661368932588,0.13252567796354392,0.18529229165286984,5
fixed::large_decrease_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7795134453760718,0.2676907722580488,0.33764211679565587,5
fixed::large_decrease_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7103224147079727,0.10833677556525989,0.17136901703605723,5
fixed::large_decrease_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6910345470224756,0.1990895129189884,0.2601929676212359,5
fixed::large_decrease_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6266343555149212,0.1241397530637447,0.17880318861523686,5
fixed::large_decrease_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5887516971409785,0.10348896303574018,0.154364132749838,5
fixed::large_decrease_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.6066605192984479,0.11366835286780164,0.16633440479764638,5
fixed::large_decrease_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6024599189843429,0.0956064228287069,0.14785241472714122,5
fixed::large_decrease_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.563337908840842,0.10191407408890263,0.15024786497298678,5
fixed::large_decrease_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5483386134862828,0.08388641839677208,0.13072027974540035,5
fixed::large_decrease_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5636317763432628,0.10039304915268871,0.148756226787015,5
fixed::large_decrease_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5695029649683425,0.09392253420139363,0.14287283069822782,5
fixed::large_decrease_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5785009350851914,0.11623365486276277,0.1660837483712818,5
fixed::large_decrease_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6106103097103325,0.10205362146829378,0.15511465243932693,5
fixed::large_decrease_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5902475215958997,0.07841353555326058,0.1294382877128506,5
fixed::large_decrease_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5783537148930569,0.11666932907136335,0.16650470056066902,5
fixed::large_decrease_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5540124530919772,0.07743676623291706,0.12483801154211475,5
fixed::large_decrease_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5545650844899812,0.06714053506600415,0.11459704351500234,5
