policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5744050051816395,0.08668136423652173,0.13612186475468566,5
fixed::small_decrease_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.5954291405709795,0.08887306921890425,0.1404159832760023,5
fixed::small_decrease_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.5987225437222904,0.16639554350051838,0.21826779787274747,5
fixed::small_decrease_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5805101608705576,0.10372480045144361,0.15377581653849937,5
fixed::small_decrease_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5563437974766782,0.08010711651063107,0.12774149625829892,5
fixed::small_decrease_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5776219479560698,0.09366226072871742,0.1434244555243243,5
fixed::small_decrease_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5608437958710655,0.10284380485266931,0.15092818443977568,5
fixed::small_decrease_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5648724119736102,0.10427034334301077,0.15275758454037167,5
fixed::small_decrease_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5324582283439216,0.05626792492000604,0.10151374775439825,5
fixed::small_decrease_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5342175837208101,0.06726923507186117,0.11269099344394233,5
fixed::small_decrease_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5643680633837825,0.09857722863264806,0.14701403497102633,5
fixed::small_decrease_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5409461823448842,0.07103886300511647,0.1171334812396049,5
fixed::small_decrease_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6027408892094948,0.1276004302797799,0.17987451920072944,5
fixed::small_decrease_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7799896808000086,0.26816700768198565,0.3381659757619865,5
fixed::small_decrease_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.6929176737716474,0.09093203462893451,0.15222380200609925,5
fixed::small_decrease_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6976546791990837,0.20570964509559658,0.26747511301550486,5
fixed::small_decrease_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.623834976347382,0.12134037389620556,0.17572387153094376,5
fixed::small_decrease_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5987944628646018,0.11353172875936346,0.1654111750458235,5
fixed::small_decrease_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5968468728161558,0.10385470638550953,0.15553939366712521,5
fixed::small_decrease_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6145461298400713,0.10769263368443527,0.1611472466684424,5
fixed::small_decrease_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5623373069499958,0.10091347219805646,0.149147202893056,5
fixed::small_decrease_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5484688018004946,0.08401660671098393,0.1308634868910334,5
fixed::small_decrease_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5609162403779432,0.09767751318736911,0.14576913722516338,5
fixed::small_decrease_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5621765623156848,0.08659613154873591,0.13481378778030442,5
fixed::small_decrease_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5827181799162419,0.12045089969381323,0.17072271768543743,5
fixed::small_decrease_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6051163178848051,0.09655962964276643,0.14907126143124683,5
fixed::small_decrease_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5943958625005752,0.08256187645793611,0.13400146270799357,5
fixed::small_decrease_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5895932228106727,0.1279088369889792,0.17886815927004643,5
fixed::small_decrease_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.554233205275308,0.0776575184162478,0.12508083894377853,5
fixed::small_decrease_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5738475118574454,0.08642296243346836,0.13580771361921293,5
