policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.574589588789366,0.08254474266038048,0.132003701539317,5
fixed::large_decrease_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.5916410125728829,0.10087460689673128,0.15203870815401954,5
fixed::large_decrease_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5650494574233162,0.07141370765206967,0.1199186533944014,5
fixed::large_decrease_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5708019628454407,0.08464292545979185,0.13372312174433587,5
fixed::large_decrease_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6438785699312409,0.11100648666503932,0.16739434365816333,5
fixed::large_decrease_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6874656612306151,0.17597166614816284,0.2367182322712242,5
fixed::large_decrease_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5875017846497821,0.10830458260083631,0.15905476106581454,5
fixed::large_decrease_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7373258383103887,0.20971571534520994,0.2754482991762487,5
fixed::large_decrease_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5546881683794677,0.06769058344184775,0.11515940027979454,5
fixed::large_decrease_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7287910717791348,0.20294347453599437,0.2678225817139081,5
fixed::large_decrease_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7316710561409185,0.2048541806153099,0.27002128622940164,5
fixed::large_decrease_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7181435113927692,0.18142743328340494,0.24524178442268194,5
fixed::large_decrease_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.6545974161185749,0.12635731958504692,0.18381706119690455,5
fixed::large_decrease_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.6831084594113664,0.1797889309842824,0.24009977692541898,5
fixed::large_decrease_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6708295152806475,0.17874241012352926,0.2378253616515939,5
fixed::large_decrease_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.5968089529943726,0.10354273005001996,0.15522362534945727,5
fixed::large_decrease_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5640880917298119,0.08787643798290046,0.13628524715588164,5
fixed::large_decrease_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5639537957801875,0.09057637317223527,0.13897175275025403,5
fixed::large_decrease_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5806540968606945,0.0763073139030026,0.12637272358907214,5
fixed::large_decrease_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6073059705269432,0.11261625200360526,0.16534684905629957,5
fixed::large_decrease_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5798176177083076,0.09861209260765125,0.14859385437848205,5
fixed::large_decrease_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5783792967255131,0.09286947213121205,0.14270740180376337,5
fixed::large_decrease_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6606819828579381,0.15143031781996763,0.2094985161057613,5
fixed::large_decrease_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6749115488394126,0.16645058835749338,0.22594174324143462,5
fixed::large_decrease_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5778119619440805,0.10012841120835286,0.14990960740276094,5
fixed::large_decrease_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.772369483287443,0.23257009837048492,0.3018070466992291,5
fixed::large_decrease_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.572149294300023,0.0865819215699522,0.13579685099995448,5
fixed::large_decrease_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7172108623222369,0.2189714234131233,0.2826925096453469,5
fixed::large_decrease_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7283077059428391,0.18309775612177448,0.24792852671605856,5
fixed::large_decrease_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7393774214995791,0.1982551845946081,0.26419292674456607,5
