policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6310715581897458,0.13672270914357004,0.19182986496254464,5
fixed::expand_and_explore,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6414582979685439,0.12434070575394673,0.18048653555080113,5
fixed::expand_and_explore,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6385213400702997,0.11009191241435923,0.1659440464213892,5
fixed::expand_and_explore,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6369714010731595,0.12254697675117987,0.17824411685849578,5
fixed::expand_and_explore,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6309952898012746,0.13134449622094863,0.18644402520107609,5
fixed::expand_and_explore,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5865375694494522,0.08989057245234,0.14054432939728517,5
fixed::expand_and_explore,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6080135311131896,0.12030271238143803,0.17310406549275698,5
fixed::expand_and_explore,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6147856876234867,0.1419221798843786,0.19540074864672724,5
fixed::expand_and_explore,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.7073885429182558,0.19298890662011803,0.2557277609119435,5
fixed::expand_and_explore,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6170861564541635,0.1086114599415855,0.16232007558700193,5
fixed::expand_and_explore,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7203741210101351,0.1973563458626839,0.24547631620217678,5
fixed::expand_and_explore,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.571712250878097,0.07771459476648734,0.12688581985429698,5
fixed::expand_and_explore,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6257431699080693,0.12614987827024643,0.18072419526105335,5
fixed::expand_and_explore,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6445254444551325,0.13562448054599496,0.19207702499150825,5
fixed::expand_and_explore,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.5959192718339722,0.0974717444265063,0.14906367160990347,5
fixed::expand_and_explore,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.6077421756986836,0.1257496973179122,0.16374588137226465,5
fixed::expand_and_explore,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5928005677396724,0.12110568499240737,0.17238574176637458,5
fixed::expand_and_explore,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5996108039354024,0.12051933939079718,0.1724804197843373,5
fixed::expand_and_explore,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7953286475454157,0.2336983944141363,0.28183513279158673,5
fixed::expand_and_explore,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.782868902767793,0.2215484978447262,0.23025896632932308,5
fixed::expand_and_explore,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.8195867412134873,0.33316097362643227,0.399213801776944,5
fixed::expand_and_explore,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7599513519603438,0.24028589272719614,0.20663447714758354,5
fixed::expand_and_explore,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7429367089058918,0.21686734309088285,0.1958055639516794,5
fixed::expand_and_explore,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7796000762471966,0.2055447680028415,0.2021652652560566,5
fixed::expand_and_explore,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.8277002128351161,0.2817561557834305,0.3565261770669421,5
fixed::expand_and_explore,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.8007584474242293,0.20569408230017117,0.27776992704259407,5
fixed::expand_and_explore,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.8024557682554715,0.23798370986171202,0.31022928668725913,5
fixed::expand_and_explore,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.7456250723149958,0.24053031519257784,0.3070928224240773,5
fixed::expand_and_explore,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.8107514253925713,0.2914322131963206,0.3118483499649315,5
fixed::expand_and_explore,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.710165986300637,0.18920411518843083,0.24945382491241516,5
