policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6387939066132794,0.11287201116892198,0.16875140183024984,5
fixed::small_increase_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7074986236438868,0.15678161894649378,0.21953148131088235,5
fixed::small_increase_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6708454862174982,0.1523925438459851,0.21147709246773494,5
fixed::small_increase_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7341700781255058,0.2173565229039548,0.28277353071650524,5
fixed::small_increase_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6549659412427286,0.16332486086722214,0.22082145499149497,5
fixed::small_increase_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6688441647561462,0.14301800188810276,0.20190241836371742,5
fixed::small_increase_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6176163963226362,0.13548776216421832,0.18924940179648192,5
fixed::small_increase_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.689497858205528,0.18050291910245808,0.24145270492301074,5
fixed::small_increase_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.6041443588982612,0.11412928096026537,0.16654371685009156,5
fixed::small_increase_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6115754408109497,0.09729176674820694,0.15044931082930177,5
fixed::small_increase_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5798486842131795,0.1081468421560125,0.15813171057733044,5
fixed::small_increase_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5596267859631723,0.05805158933198107,0.10601426792829846,5
fixed::small_increase_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6030638695449941,0.15502822049904175,0.20733460745354118,5
fixed::small_increase_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.610959106353588,0.14511774677596445,0.19821365741132319,5
fixed::small_increase_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.61061431927606,0.09886454272490452,0.1519259746525105,5
fixed::small_increase_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.6000921915393372,0.13450526474263613,0.18651448389656988,5
fixed::small_increase_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5881741714618514,0.1088440817842305,0.1596614989304157,5
fixed::small_increase_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5943449953859085,0.11260569494634165,0.1640401944849325,5
fixed::small_increase_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.8024983360169863,0.21165379373616522,0.23169262169525923,5
fixed::small_increase_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7634597649301159,0.21363392767810008,0.25305595345822185,5
fixed::small_increase_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7648781900807615,0.17174385159607763,0.16628517431625794,5
fixed::small_increase_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7201323765688256,0.18969286467212643,0.14110888219604617,5
fixed::small_increase_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7274338932125811,0.2027047887211747,0.1694257781351948,5
fixed::small_increase_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.6943845960654319,0.14724698072657216,0.13617773484812923,5
fixed::small_increase_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.8305318916351432,0.2845878345834576,0.3596410237469719,5
fixed::small_increase_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8343113558837378,0.2981981732409592,0.3736293088293329,5
fixed::small_increase_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8501180177245926,0.2828514736584108,0.35986327543087004,5
fixed::small_increase_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7989964634236143,0.29080284062754047,0.3627024869699018,5
fixed::small_increase_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.8399650535949317,0.3087015742033017,0.3846980795627948,5
fixed::small_increase_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7099644591082485,0.17738936553025175,0.24038581144107662,5
