policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6228420713493329,0.09692017590497548,0.15120438303990869,5
fixed::expand_and_stabilize,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7207043055066411,0.16998730080924807,0.23405773135991206,5
fixed::expand_and_stabilize,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.7005005120673646,0.18204756969585156,0.24409762090258807,5
fixed::expand_and_stabilize,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7035584740363097,0.18674491881475863,0.23450117822618982,5
fixed::expand_and_stabilize,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6499379699340552,0.15829688955854876,0.21529068655195435,5
fixed::expand_and_stabilize,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6689167524160368,0.14309058954799336,0.201982264789597,5
fixed::expand_and_stabilize,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6161978896342791,0.13406925547586124,0.18768904443928908,5
fixed::expand_and_stabilize,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6812323626714015,0.1722374235683316,0.23236065983547177,5
fixed::expand_and_stabilize,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.60163905781674,0.11162397987874412,0.16378788566041813,5
fixed::expand_and_stabilize,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6087233567520528,0.09443968268931002,0.14731201836451524,5
fixed::expand_and_stabilize,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5813840483170312,0.10968220625986419,0.15982061109156734,5
fixed::expand_and_stabilize,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5695340093696765,0.06795881273848525,0.11691221367545304,5
fixed::expand_and_stabilize,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6158248702247706,0.16778922117881823,0.22137170820129531,5
fixed::expand_and_stabilize,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6125909960510769,0.1467496364734534,0.20000873607856107,5
fixed::expand_and_stabilize,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.62686744895026,0.11511767239910453,0.16980441729413037,5
fixed::expand_and_stabilize,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.6024465247756176,0.13685959797891645,0.18910425045647816,5
fixed::expand_and_stabilize,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5850447014920753,0.10571461181445446,0.15621908196366194,5
fixed::expand_and_stabilize,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5957429384374503,0.11400363799788349,0.16557793184162856,5
fixed::expand_and_stabilize,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7813736974971893,0.19052915521636826,0.21690450373412132,5
fixed::expand_and_stabilize,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.810653372628236,0.26082753537622017,0.3230301450744242,5
fixed::expand_and_stabilize,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.8033051211630691,0.21017078267838518,0.2210865320574374,5
fixed::expand_and_stabilize,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7319469043635206,0.20150739246682148,0.2184367154926986,5
fixed::expand_and_stabilize,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7532065901410844,0.22847748564967796,0.23431318607575025,5
fixed::expand_and_stabilize,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7326277293430139,0.18549011400415416,0.1880650924341407,5
fixed::expand_and_stabilize,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7413193305510282,0.19537527349934258,0.2615072065544454,5
fixed::expand_and_stabilize,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8406431659299853,0.3045299832872067,0.3805942998802052,5
fixed::expand_and_stabilize,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8517731870446104,0.28450664297842854,0.3616839616828895,5
fixed::expand_and_stabilize,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.721393731344213,0.2132001085481392,0.2773394816825604,5
fixed::expand_and_stabilize,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.721324179661372,0.19006070026974198,0.2541931182358791,5
fixed::expand_and_stabilize,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.6784827449608457,0.145907651382849,0.20575592587893365,5
