policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5569836891384484,0.06493884300946295,0.11563721192330775,5
fixed::large_increase_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.5682657402961269,0.07749933461997521,0.12932590864958793,5
fixed::large_increase_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5281691916121599,0.03453344184091334,0.08235036100212939,5
fixed::large_increase_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5358246787100622,0.04966564132441337,0.0982481091954196,5
fixed::large_increase_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6197811505863184,0.08690906732011683,0.14388718237874873,5
fixed::large_increase_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6279403869251784,0.1164463918427261,0.12418083260603156,5
fixed::large_increase_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5698820111196385,0.09068480907069276,0.14267301018265668,5
fixed::large_increase_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7678303732466145,0.2402202502814358,0.19324452207512083,5
fixed::large_increase_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5360059256543189,0.04900834071669902,0.09760893328213081,5
fixed::large_increase_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.6826041111830327,0.1567565139398922,0.07153136605355499,5
fixed::large_increase_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7083188924582976,0.18150201693268897,0.12433193218143954,5
fixed::large_increase_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.6767313647029333,0.140015286593569,0.023620047237045076,5
fixed::large_increase_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.6960332999026294,0.16779320336910142,0.23239653335936444,5
fixed::large_increase_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7797146659695131,0.27639513754242906,0.32974863071364613,5
fixed::large_increase_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.7680312023341633,0.2759440971770451,0.33025176304625226,5
fixed::large_increase_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.5834564513305428,0.09019022838619012,0.14353587351924435,5
fixed::large_increase_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5205877868436606,0.04437613309674915,0.09143491178111518,5
fixed::large_increase_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5335496756078724,0.060172252999920184,0.10852722056070752,5
fixed::large_increase_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5736940454651884,0.06934726250749657,0.12171666705401536,5
fixed::large_increase_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.5574333420652882,0.06274362354195018,0.11348695774847886,5
fixed::large_increase_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5511001564166785,0.06989463131602214,0.12000464695768992,5
fixed::large_increase_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5351684993963659,0.04965867480206482,0.09817552474170141,5
fixed::large_increase_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6298045769046339,0.12055291186666339,0.17853336955712673,5
fixed::large_increase_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6316864311070074,0.12322547062508815,0.15450245570818724,5
fixed::large_increase_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.551961929378531,0.07427837864280334,0.1244745715806565,5
fixed::large_increase_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7577383567562547,0.21793897183929656,0.15273193031421775,5
fixed::large_increase_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5307492325631906,0.045181859833119786,0.09325678308943888,5
fixed::large_increase_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.6977653792355771,0.1995259403264636,0.13234059995558506,5
fixed::large_increase_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.6921619220258156,0.14695197220475098,0.023563079948992323,5
fixed::large_increase_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.683177160211971,0.14205492330699998,0.06735438519863945,5
