policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6723610005561689,0.1780121515099931,0.23824825156560991,5
fixed::reset_temperature_to_default,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6397193516693832,0.12260175945478602,0.1795736946217243,5
fixed::reset_temperature_to_default,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6447629428262964,0.11633351517035595,0.17380980945298566,5
fixed::reset_temperature_to_default,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6208918669829082,0.10646744266092856,0.16155662935921936,5
fixed::reset_temperature_to_default,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6070458765156176,0.1073950829352916,0.16109967058685337,5
fixed::reset_temperature_to_default,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.6024049800644098,0.10575798306729756,0.1589984810737386,5
fixed::reset_temperature_to_default,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.5953066959368963,0.1075958772051448,0.16012654679883442,5
fixed::reset_temperature_to_default,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6181864458691251,0.14532293813001695,0.20014158271692942,5
fixed::reset_temperature_to_default,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.7064862583088665,0.19208662201072868,0.2557352478416153,5
fixed::reset_temperature_to_default,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6144197622091851,0.10594506569660711,0.16038704191752556,5
fixed::reset_temperature_to_default,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.6812255256623531,0.15820775051490188,0.19743620685732471,5
fixed::reset_temperature_to_default,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.564847988955024,0.07085033284341435,0.12033513173891669,5
fixed::reset_temperature_to_default,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6538295264384297,0.15423623480060683,0.21261918744444985,5
fixed::reset_temperature_to_default,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6594926744539911,0.15059171054485354,0.20954097799025265,5
fixed::reset_temperature_to_default,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6108550596077694,0.11240753220030353,0.1664930381610804,5
fixed::reset_temperature_to_default,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5963305483502547,0.11433806996948326,0.1669711248045087,5
fixed::reset_temperature_to_default,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.574341395457167,0.102646512709902,0.15308065225561868,5
fixed::reset_temperature_to_default,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5881228408013107,0.10903137625670545,0.16084366033683647,5
fixed::reset_temperature_to_default,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7826185031539106,0.22098825002263123,0.29225010033802246,5
fixed::reset_temperature_to_default,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7590738934867459,0.19775348856367914,0.22460252970153619,5
fixed::reset_temperature_to_default,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.7873940068714248,0.3009682392843698,0.34811141745074003,5
fixed::reset_temperature_to_default,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7351902360765364,0.21552477684338878,0.18568010780096297,5
fixed::reset_temperature_to_default,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.6828243390348507,0.15675497321984178,0.10467387564442229,5
fixed::reset_temperature_to_default,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7383338261221195,0.16427851787776437,0.1696297809451806,5
fixed::reset_temperature_to_default,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.8015749954654815,0.2556309384137959,0.328788437960344,5
fixed::reset_temperature_to_default,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7960266298618442,0.2009622647377861,0.27356492772397056,5
fixed::reset_temperature_to_default,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.8014540539791757,0.23698199558541622,0.31012740098333363,5
fixed::reset_temperature_to_default,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.8458833111951425,0.34078855407272457,0.41837688519223876,5
fixed::reset_temperature_to_default,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.8246950562129365,0.3053758440166858,0.38084534963797945,5
fixed::reset_temperature_to_default,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.824848877243082,0.3038870061308758,0.37937189385518394,5
