policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6219971210628917,0.12764827201671597,0.18184798412300524,5
fixed::small_decrease_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6336290428929865,0.1165114506783893,0.17187435496768808,5
fixed::small_decrease_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6455488895772488,0.11711946192130829,0.17367435087903313,5
fixed::small_decrease_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.620807008209994,0.10638258388801436,0.1604632847090138,5
fixed::small_decrease_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6132658821507451,0.11361508857041908,0.16694167678549365,5
fixed::small_decrease_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.6002282378477918,0.10358124085067955,0.1556040646354587,5
fixed::small_decrease_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6017177827761735,0.11400696404442195,0.1661787423220393,5
fixed::small_decrease_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6077366334771772,0.1348731257380691,0.18764678908578672,5
fixed::small_decrease_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.6970504596753238,0.18265082337718597,0.24435586934471829,5
fixed::small_decrease_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6139222412111854,0.1054475446986074,0.1588397688197259,5
fixed::small_decrease_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.6864715841092989,0.1634538089618477,0.22410096737277754,5
fixed::small_decrease_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5802953143676817,0.08629765825607205,0.1363271896928402,5
fixed::small_decrease_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6363119737788059,0.13671868214098298,0.19234987951886362,5
fixed::small_decrease_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6498971919197252,0.14099622801058764,0.19798594720256016,5
fixed::small_decrease_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6105917048903821,0.11214417748291616,0.16520334797195424,5
fixed::small_decrease_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.6055976447491398,0.12360516636836838,0.17616493084328239,5
fixed::small_decrease_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5907889011437437,0.1190940183964787,0.17017290851085304,5
fixed::small_decrease_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.6011759346385899,0.1220844700939846,0.17420206355784354,5
fixed::small_decrease_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7816849535512767,0.2200547004199973,0.29022319577512495,5
fixed::small_decrease_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7663466290927821,0.20502622416971528,0.2676593392996547,5
fixed::small_decrease_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.8156053517951769,0.3291795842081219,0.4027401193876396,5
fixed::small_decrease_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7503983224599085,0.2307328632267608,0.2594419741538783,5
fixed::small_decrease_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.6993921832451766,0.17332281743016764,0.23349786334020323,5
fixed::small_decrease_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7514057334776933,0.17735042523333822,0.23498824537526003,5
fixed::small_decrease_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7349573895706368,0.18901333251895125,0.254509071476015,5
fixed::small_decrease_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.788700438229515,0.19363607310545683,0.2645061169284083,5
fixed::small_decrease_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7848902561688422,0.22041819777508276,0.2909072233919669,5
fixed::small_decrease_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.7851442366510218,0.28004947952860393,0.35056390319370606,5
fixed::small_decrease_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.8076455286529974,0.2883263164567468,0.3610908693220464,5
fixed::small_decrease_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.7304641223058759,0.20950225119366972,0.2745486634242572,5
