policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6408276486441643,0.14647879959798854,0.20256156446240497,5
fixed::small_increase_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6312919951953923,0.11417440298079506,0.16930360250033433,5
fixed::small_increase_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6470182216182145,0.11858879396227406,0.17529061612409552,5
fixed::small_increase_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6217263512213702,0.10730192689939055,0.16147456202152768,5
fixed::small_increase_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6140558416804941,0.1144050481001681,0.16781063226821757,5
fixed::small_increase_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.6023641379923946,0.1057171409952824,0.1579535547945218,5
fixed::small_increase_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6025731708543907,0.11486235212263912,0.16711966920807814,5
fixed::small_increase_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6127223585454863,0.13985885080637817,0.19313108666092682,5
fixed::small_increase_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.7089954733766664,0.19459583707852857,0.2574953844161952,5
fixed::small_increase_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6065393996453683,0.09806470313279025,0.15071864309732708,5
fixed::small_increase_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7139910641737731,0.19097328902632194,0.25307746687437294,5
fixed::small_increase_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5563227222158957,0.06232506610428612,0.10995733832587556,5
fixed::small_increase_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6137231675810388,0.11412987594321594,0.16750219270131989,5
fixed::small_increase_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6568702638711883,0.14796929996205077,0.20565632634916953,5
fixed::small_increase_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.5926342392160144,0.09418671180854854,0.14545013573014998,5
fixed::small_increase_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5971398033235713,0.11514732494279989,0.16686130527515708,5
fixed::small_increase_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5803675628807379,0.10867268013347287,0.15870943642154672,5
fixed::small_increase_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.591457557761893,0.11236609321728774,0.16351184899347704,5
fixed::small_increase_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.788968018185829,0.2273377650545496,0.29823456687313254,5
fixed::small_increase_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7707261778900802,0.20940577296701346,0.23240072500713604,5
fixed::small_increase_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.8051315429862861,0.31870577539923106,0.38522306322311617,5
fixed::small_increase_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7165606456144934,0.19689518638134573,0.1638406715068393,5
fixed::small_increase_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7025062012918385,0.17643683547682953,0.15554270308037563,5
fixed::small_increase_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7404955734986127,0.1664402652542576,0.16844248247205335,5
fixed::small_increase_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.8305318916351432,0.2845878345834576,0.3596410237469719,5
fixed::small_increase_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7918312861951013,0.1967669210710432,0.26795004969055336,5
fixed::small_increase_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7987653604384669,0.23429330204470744,0.306169838088554,5
fixed::small_increase_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.8541771661833728,0.3490824090609549,0.4265001256792922,5
fixed::small_increase_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.8240821851306729,0.3047629729344222,0.37890058900583157,5
fixed::small_increase_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.8255932094474964,0.3046313383352902,0.3791906592800398,5
