policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6160828057670443,0.12173395672086856,0.17534223729757303,5
fixed::small_increase_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.667790190123068,0.15067259790847076,0.20945161692077768,5
fixed::small_increase_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6455537024148397,0.1171242747588992,0.17367964500038313,5
fixed::small_increase_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6387232777804694,0.12429885345848979,0.18017118123653675,5
fixed::small_increase_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6122830763187969,0.11263228273847087,0.16586059037035056,5
fixed::small_increase_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5843621834307452,0.08771518643363296,0.1381514047767075,5
fixed::small_increase_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6089635339608297,0.12125271522907816,0.17414906862516108,5
fixed::small_increase_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6196781341537041,0.14681462641459597,0.2007824398299663,5
fixed::small_increase_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.7116798693470665,0.19728023304892872,0.2604482199836355,5
fixed::small_increase_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6223858088406397,0.11391111232806161,0.16814969321212564,5
fixed::small_increase_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7024569703720253,0.17943919522457408,0.23947517583678646,5
fixed::small_increase_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5769316160939975,0.08293395998238784,0.13262712159178758,5
fixed::small_increase_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6369507851771742,0.13735749353935128,0.19305257205706872,5
fixed::small_increase_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6482071713801458,0.1393062074710083,0.19612692460902298,5
fixed::small_increase_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6079701915965026,0.10952266418903667,0.16231968334868685,5
fixed::small_increase_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5795245110789985,0.09753203269822708,0.14748448380612683,5
fixed::small_increase_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5824084822018865,0.11071359945462145,0.16095444767481001,5
fixed::small_increase_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5923089352658576,0.11321747072125232,0.1644483642478381,5
fixed::small_increase_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7920724015046869,0.2304421483734076,0.30021436941137963,5
fixed::small_increase_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7842601122519288,0.22293970732886204,0.26117477390371613,5
fixed::small_increase_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.8163351112573393,0.32990934367028424,0.4035428547960182,5
fixed::small_increase_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7641038755619892,0.24443841632884156,0.2482584197438878,5
fixed::small_increase_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7326578087999757,0.2065884429849667,0.22104380439296628,5
fixed::small_increase_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7721937614173133,0.1981384531729582,0.22988679492960315,5
fixed::small_increase_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7558622419615589,0.20991818490987335,0.2775044091060293,5
fixed::small_increase_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.794062112642404,0.19899774751834587,0.2704039587825863,5
fixed::small_increase_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.8068524785901477,0.24238042019638828,0.3150656680554029,5
fixed::small_increase_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.7640132158828048,0.2589184587603869,0.32731978034866727,5
fixed::small_increase_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.7883809493680811,0.26906173717183046,0.3170375442531448,5
fixed::small_increase_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.6903885239617419,0.16942665284953573,0.23046550524570986,5
