policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6267068435391482,0.13235799449297242,0.18702867884688723,5
fixed::expand_and_stabilize,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6587947212114147,0.1416771289968175,0.199556601117959,5
fixed::expand_and_stabilize,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6534946123835829,0.1250651847276424,0.1824146459660007,5
fixed::expand_and_stabilize,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6208438613331364,0.10641943701115675,0.16050382314447031,5
fixed::expand_and_stabilize,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6346367017700536,0.1349859081897276,0.19044957836673299,5
fixed::expand_and_stabilize,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5970047756287024,0.10035777863159012,0.15205825619446037,5
fixed::expand_and_stabilize,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6063749379978947,0.11866411926614312,0.17130161306593256,5
fixed::expand_and_stabilize,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6016398640443555,0.12877635630524742,0.180940342709683,5
fixed::expand_and_stabilize,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.6966038116111973,0.18220417531305955,0.24386455647417932,5
fixed::expand_and_stabilize,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6054980422860814,0.09702334577350336,0.1495731500021115,5
fixed::expand_and_stabilize,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7337170092744716,0.2106992341270204,0.2760709350544675,5
fixed::expand_and_stabilize,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5681720446335057,0.07417438852189606,0.12299159298524662,5
fixed::expand_and_stabilize,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6231409736546291,0.12354768201680616,0.17786177938226905,5
fixed::expand_and_stabilize,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.653507598508313,0.14460663459917544,0.20195739445000677,5
fixed::expand_and_stabilize,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6113028970550459,0.11285536964758003,0.16598565935308449,5
fixed::expand_and_stabilize,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.6055793079758096,0.1235868295950382,0.17614476039261914,5
fixed::expand_and_stabilize,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5859247215093717,0.11422983876210668,0.1648223109130439,5
fixed::expand_and_stabilize,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.6086134542540472,0.12952198970944195,0.1823833351348465,5
fixed::expand_and_stabilize,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.797123657055679,0.23549340392439966,0.30650046222435295,5
fixed::expand_and_stabilize,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.78709403055486,0.22577362563179326,0.2845990338585961,5
fixed::expand_and_stabilize,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.7964473074175711,0.31002153983051606,0.38166627057227326,5
fixed::expand_and_stabilize,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7609515070860579,0.2412860478529102,0.28093326088829107,5
fixed::expand_and_stabilize,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7344027604573878,0.20833339464237888,0.22609676996318143,5
fixed::expand_and_stabilize,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7859835534082609,0.21192824516390574,0.2575386963754154,5
fixed::expand_and_stabilize,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7413193305510282,0.19537527349934258,0.2615072065544454,5
fixed::expand_and_stabilize,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.8004730739268012,0.2054087088027431,0.27745601619542326,5
fixed::expand_and_stabilize,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7068217381139562,0.14234967972019674,0.20503185353159228,5
fixed::expand_and_stabilize,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.7063993541578271,0.20130459703540915,0.2639445324511919,5
fixed::expand_and_stabilize,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.7667438747460517,0.247424662549801,0.3080423602782697,5
fixed::expand_and_stabilize,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.6801354188055835,0.15917354769337733,0.21918708957393568,5
